Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating
168,33,Female,Puffer Jacket,Outerwear,Fall,3
168,33,Female,Hat,Accessories,Winter,5
168,33,Female,Skirt,Clothing,Fall,2
168,33,Female,Belt,Accessories,Fall,4
168,33,Female,Coat,Outerwear,Spring,4
168,33,Female,Jacket,Clothing,Spring,5
168,33,Female,Blouse,Clothing,Fall,4
168,33,Female,Shirt,Clothing,Fall,4
169,34,Female,Blouse,Clothing,Spring,4
169,34,Female,Skirt,Clothing,Summer,3
169,34,Female,Hat,Accessories,Spring,4
169,34,Female,Sunglasses,Accessories,Winter,5
169,34,Female,Boots,Footwear,Summer,3
169,34,Female,Trench Coat,Outerwear,Fall,4
169,34,Female,Windbreaker,Outerwear,Summer,2
169,34,Female,T-shirt,Clothing,Spring,3
169,34,Female,Dress,Clothing,Fall,2
169,34,Female,Backpack,Accessories,Summer,5
169,34,Female,Handbag,Accessories,Winter,5
169,34,Female,Puffer Jacket,Outerwear,Summer,5
169,34,Female,Coat,Outerwear,Winter,5
169,34,Female,Socks,Clothing,Spring,4
170,27,Male,Shirt,Clothing,Spring,5
170,27,Male,Boots,Footwear,Spring,2
170,27,Male,Jewelry,Accessories,Fall,5
170,27,Male,Trench Coat,Outerwear,Spring,4
170,27,Male,Sandals,Footwear,Fall,5
170,27,Male,Backpack,Accessories,Summer,3
170,27,Male,Blouse,Clothing,Spring,3
170,27,Male,Shorts,Clothing,Winter,4
170,27,Male,Puffer Jacket,Outerwear,Spring,2
170,27,Male,Jeans,Clothing,Spring,2
170,27,Male,Windbreaker,Outerwear,Summer,1
170,27,Male,Skirt,Clothing,Fall,4
170,27,Male,Hoodie,Clothing,Winter,4
170,27,Male,Belt,Accessories,Fall,4
170,27,Male,T-shirt,Clothing,Fall,3
170,27,Male,Pants,Clothing,Summer,4
170,27,Male,Scarf,Accessories,Summer,3
171,52,Female,Trench Coat,Outerwear,Fall,5
171,52,Female,Wool Coat,Outerwear,Spring,2
171,52,Female,Sandals,Footwear,Winter,4
171,52,Female,High Heels,Footwear,Summer,5
171,52,Female,Socks,Clothing,Summer,4
171,52,Female,Puffer Jacket,Outerwear,Fall,3
172,29,Male,Wool Coat,Outerwear,Summer,1
172,29,Male,Sweater,Clothing,Summer,3
172,29,Male,Blouse,Clothing,Winter,5
172,29,Male,Socks,Clothing,Spring,1
172,29,Male,Trench Coat,Outerwear,Fall,4
172,29,Male,Jacket,Clothing,Winter,5
173,54,Female,Blouse,Clothing,Spring,4
173,54,Female,Sports Shoes,Footwear,Summer,5
173,54,Female,Windbreaker,Outerwear,Summer,2
173,54,Female,Jewelry,Accessories,Summer,5
173,54,Female,Jacket,Clothing,Spring,4
173,54,Female,Trench Coat,Outerwear,Fall,2
173,54,Female,Wool Coat,Outerwear,Winter,3
173,54,Female,Gloves,Accessories,Spring,4
173,54,Female,Pants,Clothing,Fall,4
173,54,Female,Coat,Outerwear,Winter,4
173,54,Female,Handbag,Accessories,Winter,3
173,54,Female,Jewelry,Accessories,Summer,4
173,54,Female,T-shirt,Clothing,Summer,3
173,54,Female,Handbag,Accessories,Winter,5
173,54,Female,T-shirt,Clothing,Fall,4
173,54,Female,Windbreaker,Outerwear,Summer,2
173,54,Female,Belt,Accessories,Winter,4
173,54,Female,Hoodie,Clothing,Summer,3
173,54,Female,Sneakers,Footwear,Fall,5
174,25,Male,Socks,Clothing,Fall,5
174,25,Male,Skirt,Clothing,Spring,4
174,25,Male,T-shirt,Clothing,Fall,5
174,25,Male,Windbreaker,Outerwear,Spring,2
174,25,Male,Coat,Outerwear,Winter,5
174,25,Male,Jeans,Clothing,Fall,4
174,25,Male,Sneakers,Footwear,Fall,3
174,25,Male,Hoodie,Clothing,Spring,4
174,25,Male,Shoes,Footwear,Winter,3
174,25,Male,Gloves,Accessories,Fall,4
174,25,Male,Hat,Accessories,Summer,4
174,25,Male,Gloves,Accessories,Summer,4
174,25,Male,Scarf,Accessories,Spring,3
174,25,Male,Sandals,Footwear,Winter,5
174,25,Male,T-shirt,Clothing,Winter,5
174,25,Male,Puffer Jacket,Outerwear,Summer,5
176,53,Male,Sneakers,Footwear,Spring,4
176,53,Male,Jeans,Clothing,Fall,4
176,53,Male,Puffer Jacket,Outerwear,Winter,5
176,53,Male,Sports Shoes,Footwear,Spring,5
176,53,Male,T-shirt,Clothing,Winter,4
176,53,Male,Shorts,Clothing,Spring,4
176,53,Male,Windbreaker,Outerwear,Fall,2
176,53,Male,Gloves,Accessories,Winter,4
176,53,Male,Shirt,Clothing,Winter,3
176,53,Male,Boots,Footwear,Winter,4
176,53,Male,Belt,Accessories,Summer,5
176,53,Male,Wool Coat,Outerwear,Fall,5
176,53,Male,Skirt,Clothing,Fall,3
177,53,Female,Backpack,Accessories,Winter,3
177,53,Female,Skirt,Clothing,Summer,3
177,53,Female,Sunglasses,Accessories,Spring,3
177,53,Female,Socks,Clothing,Summer,3
177,53,Female,Shirt,Clothing,Summer,3
177,53,Female,Sneakers,Footwear,Summer,3
177,53,Female,Blouse,Clothing,Spring,3
177,53,Female,Handbag,Accessories,Spring,4
177,53,Female,Jeans,Clothing,Winter,4
177,53,Female,Handbag,Accessories,Winter,5
177,53,Female,Sports Shoes,Footwear,Summer,3
177,53,Female,Belt,Accessories,Summer,5
177,53,Female,Sunglasses,Accessories,Winter,4
177,53,Female,Dress,Clothing,Winter,4
177,53,Female,Handbag,Accessories,Summer,3
177,53,Female,Boots,Footwear,Fall,4
177,53,Female,Trench Coat,Outerwear,Fall,2
177,53,Female,Shirt,Clothing,Spring,3
177,53,Female,Jacket,Clothing,Fall,3
178,21,Female,Windbreaker,Outerwear,Spring,3
178,21,Female,Wool Coat,Outerwear,Winter,2
178,21,Female,Backpack,Accessories,Winter,2
178,21,Female,T-shirt,Clothing,Summer,4
178,21,Female,Coat,Outerwear,Fall,3
178,21,Female,Shirt,Clothing,Spring,4
178,21,Female,Hat,Accessories,Summer,4
178,21,Female,High Heels,Footwear,Summer,5
178,21,Female,Hat,Accessories,Fall,5
178,21,Female,Dress,Clothing,Winter,5
178,21,Female,Sports Shoes,Footwear,Fall,5
178,21,Female,Gloves,Accessories,Summer,3
178,21,Female,Handbag,Accessories,Fall,4
179,61,Female,Windbreaker,Outerwear,Fall,1
179,61,Female,Skirt,Clothing,Fall,3
179,61,Female,Backpack,Accessories,Fall,4
179,61,Female,Gloves,Accessories,Fall,3
179,61,Female,T-shirt,Clothing,Winter,4
179,61,Female,Sandals,Footwear,Summer,4
179,61,Female,Shoes,Footwear,Fall,4
179,61,Female,Sneakers,Footwear,Winter,4
179,61,Female,Boots,Footwear,Fall,2
179,61,Female,Hoodie,Clothing,Summer,3
179,61,Female,Sports Shoes,Footwear,Spring,2
179,61,Female,Sneakers,Footwear,Fall,3
179,61,Female,Coat,Outerwear,Spring,2
179,61,Female,Shorts,Clothing,Spring,4
179,61,Female,Sports Shoes,Footwear,Fall,4
179,61,Female,High Heels,Footwear,Spring,1
179,61,Female,Shorts,Clothing,Winter,4
179,61,Female,Jacket,Clothing,Summer,2
179,61,Female,Hoodie,Clothing,Fall,3
179,61,Female,Coat,Outerwear,Winter,5
180,64,Male,Wool Coat,Outerwear,Summer,5
180,64,Male,High Heels,Footwear,Fall,5
180,64,Male,Socks,Clothing,Fall,5
180,64,Male,Belt,Accessories,Winter,4
180,64,Male,Backpack,Accessories,Spring,1
180,64,Male,Skirt,Clothing,Summer,4
180,64,Male,Dress,Clothing,Spring,3
180,64,Male,Hoodie,Clothing,Winter,3
180,64,Male,Sports Shoes,Footwear,Fall,2
181,51,Female,Wool Coat,Outerwear,Winter,2
181,51,Female,High Heels,Footwear,Winter,2
181,51,Female,Puffer Jacket,Outerwear,Winter,3
181,51,Female,Boots,Footwear,Summer,2
181,51,Female,Pants,Clothing,Winter,5
181,51,Female,Blouse,Clothing,Spring,4
181,51,Female,Hoodie,Clothing,Spring,5
182,32,Female,Scarf,Accessories,Summer,3
182,32,Female,Shirt,Clothing,Spring,3
182,32,Female,Boots,Footwear,Summer,3
182,32,Female,Jewelry,Accessories,Spring,3
182,32,Female,Jacket,Clothing,Spring,4
182,32,Female,Hat,Accessories,Spring,4
182,32,Female,Windbreaker,Outerwear,Winter,5
182,32,Female,Belt,Accessories,Fall,3
182,32,Female,High Heels,Footwear,Spring,2
182,32,Female,Handbag,Accessories,Spring,4
182,32,Female,Jeans,Clothing,Winter,3
182,32,Female,Sandals,Footwear,Fall,2
182,32,Female,Socks,Clothing,Fall,3
182,32,Female,Backpack,Accessories,Fall,4
182,32,Female,Skirt,Clothing,Summer,3
182,32,Female,Blouse,Clothing,Summer,3
183,38,Female,Sandals,Footwear,Winter,3
183,38,Female,Boots,Footwear,Spring,4
183,38,Female,Pants,Clothing,Summer,5
183,38,Female,Windbreaker,Outerwear,Winter,1
183,38,Female,Puffer Jacket,Outerwear,Winter,1
183,38,Female,Sports Shoes,Footwear,Summer,3
183,38,Female,Skirt,Clothing,Spring,3
183,38,Female,Coat,Outerwear,Winter,3
183,38,Female,Handbag,Accessories,Summer,5
183,38,Female,T-shirt,Clothing,Summer,3
183,38,Female,Socks,Clothing,Spring,3
183,38,Female,Sweater,Clothing,Fall,3
183,38,Female,Backpack,Accessories,Summer,4
183,38,Female,Jacket,Clothing,Winter,4
183,38,Female,Sneakers,Footwear,Spring,3
183,38,Female,Jeans,Clothing,Winter,5
183,38,Female,Trench Coat,Outerwear,Fall,1
184,58,Male,Pants,Clothing,Summer,5
184,58,Male,Skirt,Clothing,Winter,3
184,58,Male,Blouse,Clothing,Spring,4
184,58,Male,Sunglasses,Accessories,Fall,3
184,58,Male,Jeans,Clothing,Winter,3
184,58,Male,Scarf,Accessories,Summer,3
184,58,Male,Sunglasses,Accessories,Spring,5
184,58,Male,Shoes,Footwear,Spring,3
184,58,Male,Shirt,Clothing,Summer,4
184,58,Male,Jeans,Clothing,Spring,3
184,58,Male,T-shirt,Clothing,Spring,4
184,58,Male,Shoes,Footwear,Spring,4
184,58,Male,Jewelry,Accessories,Fall,3
184,58,Male,Hoodie,Clothing,Spring,5
184,58,Male,Shorts,Clothing,Summer,4
184,58,Male,Sports Shoes,Footwear,Summer,5
184,58,Male,Shoes,Footwear,Winter,2
184,58,Male,Backpack,Accessories,Spring,4
184,58,Male,Jeans,Clothing,Winter,3
185,32,Female,Handbag,Accessories,Summer,4
185,32,Female,Windbreaker,Outerwear,Spring,4
185,32,Female,Jacket,Clothing,Winter,5
185,32,Female,Gloves,Accessories,Fall,4
185,32,Female,Puffer Jacket,Outerwear,Spring,5
186,46,Male,Sneakers,Footwear,Fall,5
186,46,Male,Trench Coat,Outerwear,Spring,4
186,46,Male,Sports Shoes,Footwear,Summer,5
186,46,Male,High Heels,Footwear,Spring,3
186,46,Male,Jeans,Clothing,Winter,5
186,46,Male,Jewelry,Accessories,Summer,3
186,46,Male,Puffer Jacket,Outerwear,Summer,3
186,46,Male,Pants,Clothing,Spring,4
186,46,Male,Backpack,Accessories,Spring,4
186,46,Male,Blouse,Clothing,Fall,4
186,46,Male,Shoes,Footwear,Summer,3
187,39,Male,High Heels,Footwear,Fall,4
187,39,Male,Handbag,Accessories,Winter,5
187,39,Male,Trench Coat,Outerwear,Fall,5
187,39,Male,Puffer Jacket,Outerwear,Summer,1
187,39,Male,Skirt,Clothing,Fall,4
187,39,Male,Wool Coat,Outerwear,Winter,1
187,39,Male,Sweater,Clothing,Spring,5
187,39,Male,Hat,Accessories,Winter,4
187,39,Male,Socks,Clothing,Spring,3
187,39,Male,Pants,Clothing,Winter,3
187,39,Male,Shoes,Footwear,Summer,3
187,39,Male,Gloves,Accessories,Spring,3
187,39,Male,Sports Shoes,Footwear,Winter,3
187,39,Male,Windbreaker,Outerwear,Spring,1
188,19,Male,Sandals,Footwear,Summer,4
188,19,Male,Socks,Clothing,Winter,3
188,19,Male,T-shirt,Clothing,Fall,5
188,19,Male,Shirt,Clothing,Winter,4
188,19,Male,Jeans,Clothing,Spring,2
188,19,Male,Scarf,Accessories,Winter,3
188,19,Male,Blouse,Clothing,Fall,3
188,19,Male,Hoodie,Clothing,Winter,4
188,19,Male,Backpack,Accessories,Summer,4
188,19,Male,Jacket,Clothing,Winter,3
188,19,Male,Coat,Outerwear,Fall,3
188,19,Male,Sunglasses,Accessories,Fall,3
188,19,Male,Puffer Jacket,Outerwear,Spring,5
188,19,Male,Boots,Footwear,Winter,4
189,50,Female,Blouse,Clothing,Winter,3
189,50,Female,Jacket,Clothing,Winter,3
189,50,Female,Sandals,Footwear,Spring,3
189,50,Female,Handbag,Accessories,Winter,3
189,50,Female,T-shirt,Clothing,Fall,5
190,36,Female,Jacket,Clothing,Spring,3
190,36,Female,Shirt,Clothing,Winter,4
190,36,Female,Dress,Clothing,Fall,5
190,36,Female,Handbag,Accessories,Winter,3
190,36,Female,Hat,Accessories,Summer,4
190,36,Female,Hoodie,Clothing,Spring,4
190,36,Female,Sweater,Clothing,Fall,3
190,36,Female,Gloves,Accessories,Fall,4
190,36,Female,Windbreaker,Outerwear,Summer,1
190,36,Female,Wool Coat,Outerwear,Fall,2
190,36,Female,Socks,Clothing,Spring,3
191,65,Male,Sweater,Clothing,Spring,5
191,65,Male,Windbreaker,Outerwear,Fall,4
191,65,Male,Windbreaker,Outerwear,Fall,5
191,65,Male,Socks,Clothing,Spring,3
191,65,Male,Sneakers,Footwear,Fall,5
191,65,Male,Sweater,Clothing,Spring,3
191,65,Male,Sneakers,Footwear,Spring,2
191,65,Male,Dress,Clothing,Summer,5
191,65,Male,Handbag,Accessories,Summer,3
191,65,Male,Socks,Clothing,Spring,3
191,65,Male,Sports Shoes,Footwear,Summer,2
191,65,Male,Wool Coat,Outerwear,Winter,3
191,65,Male,Wool Coat,Outerwear,Fall,2
191,65,Male,Trench Coat,Outerwear,Summer,2
191,65,Male,Sweater,Clothing,Fall,4
192,64,Female,Shorts,Clothing,Winter,4
192,64,Female,Boots,Footwear,Fall,5
192,64,Female,Windbreaker,Outerwear,Winter,2
192,64,Female,Handbag,Accessories,Summer,5
192,64,Female,High Heels,Footwear,Fall,5
192,64,Female,Skirt,Clothing,Spring,4
192,64,Female,Shoes,Footwear,Fall,5
192,64,Female,Puffer Jacket,Outerwear,Spring,1
192,64,Female,Sports Shoes,Footwear,Fall,4
192,64,Female,Scarf,Accessories,Spring,3
192,64,Female,Sneakers,Footwear,Winter,4
192,64,Female,Wool Coat,Outerwear,Winter,5
192,64,Female,Trench Coat,Outerwear,Spring,2
192,64,Female,Sweater,Clothing,Summer,5
194,36,Female,Socks,Clothing,Fall,5
194,36,Female,Scarf,Accessories,Winter,3
194,36,Female,Blouse,Clothing,Fall,5
194,36,Female,Backpack,Accessories,Fall,4
194,36,Female,Shorts,Clothing,Fall,4
194,36,Female,High Heels,Footwear,Fall,5
194,36,Female,Jeans,Clothing,Spring,5
194,36,Female,Gloves,Accessories,Summer,4
195,51,Male,Jacket,Clothing,Spring,5
195,51,Male,Dress,Clothing,Fall,4
195,51,Male,Shirt,Clothing,Summer,4
195,51,Male,Gloves,Accessories,Spring,4
195,51,Male,Sports Shoes,Footwear,Winter,1
195,51,Male,Shoes,Footwear,Fall,4
195,51,Male,Jeans,Clothing,Spring,3
195,51,Male,Windbreaker,Outerwear,Fall,4
196,51,Female,Sweater,Clothing,Winter,3
196,51,Female,Sneakers,Footwear,Fall,5
196,51,Female,Skirt,Clothing,Summer,4
196,51,Female,High Heels,Footwear,Fall,3
196,51,Female,Windbreaker,Outerwear,Summer,1
196,51,Female,Gloves,Accessories,Spring,5
196,51,Female,Wool Coat,Outerwear,Winter,3
196,51,Female,Puffer Jacket,Outerwear,Spring,5
196,51,Female,T-shirt,Clothing,Winter,4
196,51,Female,Trench Coat,Outerwear,Spring,1
196,51,Female,Shoes,Footwear,Spring,5
198,59,Female,Jeans,Clothing,Summer,5
198,59,Female,Skirt,Clothing,Summer,3
198,59,Female,Shirt,Clothing,Summer,4
198,59,Female,Hat,Accessories,Spring,3
198,59,Female,Pants,Clothing,Winter,3
198,59,Female,Shoes,Footwear,Fall,5
198,59,Female,High Heels,Footwear,Winter,3
198,59,Female,Windbreaker,Outerwear,Winter,2
198,59,Female,Coat,Outerwear,Fall,5
198,59,Female,Sandals,Footwear,Summer,4
198,59,Female,Coat,Outerwear,Spring,3
198,59,Female,Hat,Accessories,Spring,3
198,59,Female,Jacket,Clothing,Fall,4
198,59,Female,Sunglasses,Accessories,Winter,4
198,59,Female,Jewelry,Accessories,Fall,4
198,59,Female,Hat,Accessories,Fall,3
198,59,Female,Shoes,Footwear,Summer,5
199,57,Male,T-shirt,Clothing,Spring,2
199,57,Male,Sweater,Clothing,Summer,4
199,57,Male,Handbag,Accessories,Summer,4
199,57,Male,Dress,Clothing,Fall,4
199,57,Male,Hoodie,Clothing,Winter,5
199,57,Male,Jeans,Clothing,Summer,4
199,57,Male,Jeans,Clothing,Winter,3
199,57,Male,Windbreaker,Outerwear,Summer,1
199,57,Male,Shirt,Clothing,Winter,3
199,57,Male,Windbreaker,Outerwear,Summer,1
199,57,Male,Dress,Clothing,Summer,4
199,57,Male,Pants,Clothing,Summer,4
199,57,Male,Gloves,Accessories,Spring,4
201,25,Male,Socks,Clothing,Spring,4
201,25,Male,Puffer Jacket,Outerwear,Summer,4
201,25,Male,Dress,Clothing,Winter,4
201,25,Male,Sports Shoes,Footwear,Spring,3
201,25,Male,Socks,Clothing,Spring,4
201,25,Male,Sports Shoes,Footwear,Fall,2
201,25,Male,Sneakers,Footwear,Winter,4
201,25,Male,T-shirt,Clothing,Spring,4
201,25,Male,Jewelry,Accessories,Winter,4
201,25,Male,Backpack,Accessories,Summer,3
201,25,Male,Coat,Outerwear,Winter,5
201,25,Male,Handbag,Accessories,Summer,3
201,25,Male,Skirt,Clothing,Winter,4
201,25,Male,T-shirt,Clothing,Spring,4
201,25,Male,Shirt,Clothing,Fall,5
202,69,Female,Jeans,Clothing,Winter,4
202,69,Female,Backpack,Accessories,Summer,5
202,69,Female,Scarf,Accessories,Spring,4
202,69,Female,High Heels,Footwear,Summer,1
202,69,Female,Shirt,Clothing,Spring,4
202,69,Female,Skirt,Clothing,Spring,3
202,69,Female,T-shirt,Clothing,Winter,5
202,69,Female,Sweater,Clothing,Winter,4
202,69,Female,Sports Shoes,Footwear,Spring,3
202,69,Female,Belt,Accessories,Winter,3
202,69,Female,Puffer Jacket,Outerwear,Spring,3
203,57,Male,Sneakers,Footwear,Winter,4
203,57,Male,Scarf,Accessories,Fall,5
203,57,Male,Jeans,Clothing,Winter,2
203,57,Male,T-shirt,Clothing,Spring,5
203,57,Male,Jewelry,Accessories,Spring,5
203,57,Male,Sports Shoes,Footwear,Winter,3
203,57,Male,Gloves,Accessories,Spring,5
203,57,Male,Jewelry,Accessories,Fall,3
203,57,Male,Dress,Clothing,Fall,4
203,57,Male,Sports Shoes,Footwear,Spring,5
203,57,Male,Sports Shoes,Footwear,Summer,4
203,57,Male,Jewelry,Accessories,Spring,4
203,57,Male,Backpack,Accessories,Spring,3
203,57,Male,Backpack,Accessories,Fall,3
204,70,Female,Dress,Clothing,Spring,3
204,70,Female,Belt,Accessories,Fall,4
204,70,Female,Windbreaker,Outerwear,Winter,2
204,70,Female,Pants,Clothing,Summer,4
204,70,Female,Gloves,Accessories,Summer,3
204,70,Female,Shorts,Clothing,Summer,5
204,70,Female,Socks,Clothing,Spring,5
204,70,Female,Sandals,Footwear,Fall,4
204,70,Female,Blouse,Clothing,Winter,2
204,70,Female,Wool Coat,Outerwear,Fall,4
204,70,Female,Sweater,Clothing,Summer,3
204,70,Female,Jacket,Clothing,Spring,4
204,70,Female,Puffer Jacket,Outerwear,Spring,1
204,70,Female,Sports Shoes,Footwear,Summer,5
204,70,Female,Trench Coat,Outerwear,Summer,1
204,70,Female,High Heels,Footwear,Winter,2
204,70,Female,Coat,Outerwear,Winter,4
204,70,Female,T-shirt,Clothing,Summer,5
204,70,Female,Hoodie,Clothing,Fall,4
204,70,Female,Shoes,Footwear,Summer,3
206,67,Female,Jewelry,Accessories,Spring,4
206,67,Female,Trench Coat,Outerwear,Fall,4
206,67,Female,Sweater,Clothing,Spring,2
206,67,Female,Hoodie,Clothing,Winter,3
206,67,Female,Sneakers,Footwear,Fall,3
206,67,Female,Sports Shoes,Footwear,Fall,4
206,67,Female,Windbreaker,Outerwear,Winter,2
206,67,Female,High Heels,Footwear,Spring,2
206,67,Female,Wool Coat,Outerwear,Fall,2
206,67,Female,Jeans,Clothing,Summer,4
207,24,Female,Backpack,Accessories,Fall,3
207,24,Female,Shorts,Clothing,Winter,4
207,24,Female,Sweater,Clothing,Fall,3
207,24,Female,Sneakers,Footwear,Winter,4
207,24,Female,Blouse,Clothing,Fall,4
207,24,Female,Scarf,Accessories,Summer,4
207,24,Female,Sandals,Footwear,Spring,4
207,24,Female,Windbreaker,Outerwear,Winter,3
207,24,Female,High Heels,Footwear,Fall,1
207,24,Female,Jewelry,Accessories,Winter,3
207,24,Female,Skirt,Clothing,Summer,4
207,24,Female,Wool Coat,Outerwear,Winter,2
207,24,Female,Pants,Clothing,Summer,3
207,24,Female,Sports Shoes,Footwear,Winter,3
207,24,Female,Coat,Outerwear,Summer,4
207,24,Female,Trench Coat,Outerwear,Spring,4
208,62,Male,Belt,Accessories,Fall,3
208,62,Male,Pants,Clothing,Spring,5
208,62,Male,Jeans,Clothing,Spring,4
208,62,Male,Trench Coat,Outerwear,Spring,4
208,62,Male,Hat,Accessories,Summer,3
208,62,Male,Handbag,Accessories,Summer,3
208,62,Male,Wool Coat,Outerwear,Winter,2
208,62,Male,Sandals,Footwear,Winter,4
208,62,Male,Skirt,Clothing,Fall,5
208,62,Male,Coat,Outerwear,Winter,5
208,62,Male,Sports Shoes,Footwear,Summer,3
208,62,Male,T-shirt,Clothing,Spring,4
208,62,Male,Windbreaker,Outerwear,Fall,3
208,62,Male,High Heels,Footwear,Summer,5
208,62,Male,Blouse,Clothing,Summer,3
208,62,Male,Puffer Jacket,Outerwear,Summer,2
208,62,Male,Scarf,Accessories,Spring,5
210,55,Female,Puffer Jacket,Outerwear,Spring,5
210,55,Female,Sports Shoes,Footwear,Winter,5
210,55,Female,Gloves,Accessories,Fall,3
210,55,Female,Belt,Accessories,Fall,4
210,55,Female,Wool Coat,Outerwear,Fall,2
210,55,Female,Sweater,Clothing,Winter,4
212,69,Female,Belt,Accessories,Winter,2
212,69,Female,Boots,Footwear,Winter,3
212,69,Female,Socks,Clothing,Summer,4
212,69,Female,Windbreaker,Outerwear,Summer,1
212,69,Female,Hat,Accessories,Summer,5
212,69,Female,High Heels,Footwear,Winter,5
212,69,Female,Gloves,Accessories,Fall,3
212,69,Female,Pants,Clothing,Spring,5
212,69,Female,Coat,Outerwear,Spring,3
212,69,Female,Socks,Clothing,Summer,4
212,69,Female,T-shirt,Clothing,Fall,3
212,69,Female,Jacket,Clothing,Spring,4
212,69,Female,Pants,Clothing,Winter,5
212,69,Female,Blouse,Clothing,Spring,3
212,69,Female,Trench Coat,Outerwear,Fall,4
213,67,Male,High Heels,Footwear,Fall,2
213,67,Male,Backpack,Accessories,Fall,4
213,67,Male,T-shirt,Clothing,Summer,4
213,67,Male,Sandals,Footwear,Spring,4
213,67,Male,Socks,Clothing,Winter,4
213,67,Male,Windbreaker,Outerwear,Fall,3
213,67,Male,Scarf,Accessories,Spring,2
213,67,Male,Pants,Clothing,Winter,3
215,24,Male,Shoes,Footwear,Summer,2
215,24,Male,Boots,Footwear,Winter,3
215,24,Male,Coat,Outerwear,Spring,3
215,24,Male,Socks,Clothing,Fall,4
215,24,Male,Sneakers,Footwear,Winter,3
215,24,Male,Sports Shoes,Footwear,Spring,4
215,24,Male,Trench Coat,Outerwear,Fall,4
215,24,Male,Backpack,Accessories,Fall,4
215,24,Male,Windbreaker,Outerwear,Winter,2
215,24,Male,Handbag,Accessories,Summer,2
215,24,Male,Boots,Footwear,Winter,3
217,43,Female,Puffer Jacket,Outerwear,Summer,2
217,43,Female,Shirt,Clothing,Fall,4
217,43,Female,Hat,Accessories,Fall,2
217,43,Female,Coat,Outerwear,Fall,5
217,43,Female,Backpack,Accessories,Spring,3
217,43,Female,Windbreaker,Outerwear,Spring,5
217,43,Female,Pants,Clothing,Fall,3
217,43,Female,Sports Shoes,Footwear,Fall,5
217,43,Female,Sweater,Clothing,Summer,3
217,43,Female,Trench Coat,Outerwear,Winter,2
217,43,Female,Dress,Clothing,Fall,5
217,43,Female,Handbag,Accessories,Spring,3
217,43,Female,Skirt,Clothing,Fall,5
217,43,Female,High Heels,Footwear,Winter,1
217,43,Female,Wool Coat,Outerwear,Summer,2
218,35,Female,Blouse,Clothing,Fall,4
218,35,Female,Windbreaker,Outerwear,Spring,5
218,35,Female,Puffer Jacket,Outerwear,Fall,3
218,35,Female,Handbag,Accessories,Spring,4
218,35,Female,Trench Coat,Outerwear,Fall,2
218,35,Female,Sneakers,Footwear,Fall,4
218,35,Female,Sports Shoes,Footwear,Fall,2
218,35,Female,High Heels,Footwear,Summer,3
218,35,Female,Sweater,Clothing,Spring,3
218,35,Female,Scarf,Accessories,Fall,5
220,32,Male,T-shirt,Clothing,Spring,5
220,32,Male,Shorts,Clothing,Summer,3
220,32,Male,High Heels,Footwear,Spring,2
220,32,Male,Sweater,Clothing,Summer,2
220,32,Male,Gloves,Accessories,Winter,3
220,32,Male,Socks,Clothing,Summer,3
220,32,Male,Shirt,Clothing,Summer,5
222,28,Female,Shoes,Footwear,Spring,3
222,28,Female,Handbag,Accessories,Fall,2
222,28,Female,Sneakers,Footwear,Spring,4
222,28,Female,Backpack,Accessories,Winter,5
222,28,Female,Jeans,Clothing,Summer,4
222,28,Female,Skirt,Clothing,Winter,3
222,28,Female,Coat,Outerwear,Winter,5
222,28,Female,Jewelry,Accessories,Winter,4
222,28,Female,Wool Coat,Outerwear,Spring,5
222,28,Female,T-shirt,Clothing,Spring,3
222,28,Female,Scarf,Accessories,Spring,4
222,28,Female,Hoodie,Clothing,Spring,4
222,28,Female,Dress,Clothing,Fall,4
222,28,Female,Blouse,Clothing,Summer,3
222,28,Female,Sunglasses,Accessories,Winter,4
222,28,Female,Puffer Jacket,Outerwear,Winter,2
222,28,Female,Pants,Clothing,Fall,4
223,47,Male,Trench Coat,Outerwear,Spring,2
223,47,Male,Jewelry,Accessories,Spring,5
223,47,Male,Pants,Clothing,Winter,3
223,47,Male,Sports Shoes,Footwear,Fall,4
223,47,Male,Shoes,Footwear,Winter,4
223,47,Male,Windbreaker,Outerwear,Spring,2
223,47,Male,Hoodie,Clothing,Summer,5
223,47,Male,Boots,Footwear,Spring,2
223,47,Male,Handbag,Accessories,Winter,4
223,47,Male,Wool Coat,Outerwear,Spring,1
223,47,Male,Shirt,Clothing,Winter,3
223,47,Male,Jacket,Clothing,Fall,3
223,47,Male,High Heels,Footwear,Spring,1
225,63,Male,Puffer Jacket,Outerwear,Fall,2
225,63,Male,Trench Coat,Outerwear,Winter,1
225,63,Male,Hoodie,Clothing,Winter,4
225,63,Male,Blouse,Clothing,Summer,3
225,63,Male,Sneakers,Footwear,Spring,4
225,63,Male,Jacket,Clothing,Summer,4
225,63,Male,Backpack,Accessories,Spring,1
225,63,Male,Handbag,Accessories,Winter,4
225,63,Male,Sweater,Clothing,Fall,5
225,63,Male,Dress,Clothing,Winter,3
225,63,Male,Shirt,Clothing,Spring,5
225,63,Male,Gloves,Accessories,Summer,5
225,63,Male,Windbreaker,Outerwear,Fall,3
225,63,Male,High Heels,Footwear,Winter,5
225,63,Male,Sunglasses,Accessories,Summer,2
225,63,Male,Sports Shoes,Footwear,Summer,5
226,25,Female,Sweater,Clothing,Spring,3
226,25,Female,Windbreaker,Outerwear,Winter,2
