Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
149,37,Male,Dress,Clothing,Fall,3,val,cold
149,37,Male,Hoodie,Clothing,Spring,3,val,cold
149,37,Male,Hoodie,Clothing,Fall,2,val,cold
149,37,Male,Blouse,Clothing,Summer,2,val,cold
149,37,Male,Sandals,Outerwear,Winter,3,val,cold
149,37,Male,Skirt,Clothing,Summer,2,val,cold
149,37,Male,Dress,Clothing,Summer,3,val,cold
149,37,Male,Shorts,Outerwear,Fall,2,val,cold
149,37,Male,Shoes,Footwear,Spring,3,val,cold
149,37,Male,Sneakers,Footwear,Spring,2,val,cold
149,37,Male,Jacket,Clothing,Winter,3,val,cold
149,37,Male,Socks,Clothing,Fall,2,val,cold
149,37,Male,Coat,Outerwear,Winter,3,val,cold
149,37,Male,Backpack,Accessories,Summer,4,val,cold
149,37,Male,T-shirt,Clothing,Spring,3,val,cold
149,37,Male,Socks,Clothing,Fall,2,val,cold
149,37,Male,Gloves,Outerwear,Spring,4,val,cold
149,37,Male,Coat,Outerwear,Winter,3,val,cold
149,37,Male,Jacket,Clothing,Summer,3,val,cold
149,37,Male,Jewelry,Accessories,Fall,2,val,cold
149,37,Male,Backpack,Accessories,Fall,3,val,cold
149,37,Male,Socks,Clothing,Fall,3,val,cold
149,37,Male,Shirt,Outerwear,Summer,2,val,cold
149,37,Male,Boots,Accessories,Summer,3,val,cold
149,37,Male,Hat,Accessories,Fall,2,val,cold
156,63,Male,Handbag,Accessories,Winter,4,val,cold
156,63,Male,Socks,Clothing,Spring,4,val,cold
156,63,Male,Jewelry,Accessories,Fall,5,val,cold
156,63,Male,Blouse,Clothing,Summer,4,val,cold
156,63,Male,Boots,Accessories,Fall,4,val,cold
156,63,Male,Scarf,Accessories,Winter,5,val,cold
156,63,Male,Boots,Accessories,Winter,4,val,cold
156,63,Male,Boots,Accessories,Winter,3,val,cold
156,63,Male,Sunglasses,Accessories,Spring,5,val,cold
156,63,Male,Shorts,Outerwear,Fall,5,val,cold
156,63,Male,Blouse,Clothing,Winter,4,val,cold
156,63,Male,Hoodie,Clothing,Spring,4,val,cold
156,63,Male,Hat,Accessories,Winter,5,val,cold
156,63,Male,Shoes,Footwear,Winter,4,val,cold
156,63,Male,Sandals,Outerwear,Spring,5,val,cold
156,63,Male,T-shirt,Clothing,Fall,5,val,cold
156,63,Male,Boots,Accessories,Winter,4,val,cold
156,63,Male,Handbag,Accessories,Spring,4,val,cold
156,63,Male,Jewelry,Accessories,Fall,4,val,cold
156,63,Male,Sweater,Clothing,Fall,5,val,cold
156,63,Male,Boots,Accessories,Spring,5,val,cold
156,63,Male,Hat,Accessories,Fall,5,val,cold
181,51,Female,Scarf,Accessories,Spring,3,val,cold
181,51,Female,Sandals,Outerwear,Fall,3,val,cold
181,51,Female,Belt,Outerwear,Summer,3,val,cold
181,51,Female,Jewelry,Accessories,Fall,3,val,cold
181,51,Female,Skirt,Clothing,Spring,2,val,cold
181,51,Female,Gloves,Outerwear,Winter,3,val,cold
181,51,Female,Backpack,Accessories,Winter,3,val,cold
181,51,Female,Jacket,Clothing,Winter,3,val,cold
181,51,Female,Shorts,Outerwear,Fall,3,val,cold
181,51,Female,Sandals,Outerwear,Summer,3,val,cold
181,51,Female,Shoes,Footwear,Spring,3,val,cold
181,51,Female,Sweater,Clothing,Spring,3,val,cold
181,51,Female,Coat,Outerwear,Summer,3,val,cold
183,38,Female,Gloves,Outerwear,Summer,3,val,cold
183,38,Female,Jewelry,Accessories,Spring,3,val,cold
183,38,Female,Shirt,Outerwear,Fall,3,val,cold
183,38,Female,Hoodie,Clothing,Summer,3,val,cold
183,38,Female,Hat,Accessories,Spring,3,val,cold
183,38,Female,Scarf,Accessories,Fall,2,val,cold
183,38,Female,Shirt,Outerwear,Winter,3,val,cold
183,38,Female,Shorts,Outerwear,Spring,2,val,cold
183,38,Female,Hat,Accessories,Fall,2,val,cold
183,38,Female,Blouse,Clothing,Summer,3,val,cold
183,38,Female,Belt,Outerwear,Spring,3,val,cold
186,46,Male,Sandals,Outerwear,Fall,4,val,cold
186,46,Male,Gloves,Outerwear,Fall,5,val,cold
186,46,Male,Hat,Accessories,Fall,4,val,cold
186,46,Male,Scarf,Accessories,Fall,5,val,cold
186,46,Male,Shorts,Outerwear,Spring,4,val,cold
186,46,Male,Shirt,Outerwear,Summer,4,val,cold
186,46,Male,T-shirt,Clothing,Summer,4,val,cold
186,46,Male,Scarf,Accessories,Spring,5,val,cold
186,46,Male,Sandals,Outerwear,Fall,5,val,cold
186,46,Male,Shirt,Outerwear,Summer,5,val,cold
186,46,Male,Jacket,Clothing,Winter,4,val,cold
186,46,Male,Shorts,Outerwear,Winter,5,val,cold
186,46,Male,Jacket,Clothing,Spring,4,val,cold
186,46,Male,Dress,Clothing,Fall,4,val,cold
186,46,Male,Coat,Outerwear,Spring,4,val,cold
186,46,Male,Shorts,Outerwear,Fall,5,val,cold
186,46,Male,Skirt,Clothing,Fall,4,val,cold
186,46,Male,Hoodie,Clothing,Spring,5,val,cold
186,46,Male,Handbag,Accessories,Summer,4,val,cold
186,46,Male,Belt,Outerwear,Fall,5,val,cold
186,46,Male,T-shirt,Clothing,Summer,4,val,cold
186,46,Male,Dress,Clothing,Spring,4,val,cold
186,46,Male,Coat,Outerwear,Summer,5,val,cold
186,46,Male,Jacket,Clothing,Spring,5,val,cold
186,46,Male,Hat,Accessories,Summer,4,val,cold
186,46,Male,Hoodie,Clothing,Spring,4,val,cold
186,46,Male,T-shirt,Clothing,Summer,4,val,cold
186,46,Male,Hoodie,Clothing,Fall,5,val,cold
186,46,Male,Skirt,Clothing,Fall,5,val,cold
186,46,Male,Sweater,Clothing,Winter,4,val,cold
186,46,Male,Sunglasses,Accessories,Summer,4,val,cold
186,46,Male,T-shirt,Clothing,Summer,4,val,cold
186,46,Male,Belt,Outerwear,Winter,5,val,cold
186,46,Male,Hat,Accessories,Fall,4,val,cold
186,46,Male,Coat,Outerwear,Winter,5,val,cold
194,36,Female,Jewelry,Accessories,Spring,3,val,cold
194,36,Female,Handbag,Accessories,Winter,3,val,cold
194,36,Female,Sweater,Clothing,Fall,3,val,cold
194,36,Female,Shirt,Outerwear,Summer,3,val,cold
194,36,Female,Boots,Accessories,Spring,3,val,cold
194,36,Female,Pants,Clothing,Spring,3,val,cold
194,36,Female,Skirt,Clothing,Winter,3,val,cold
194,36,Female,Dress,Clothing,Fall,3,val,cold
194,36,Female,Sneakers,Footwear,Winter,4,val,cold
194,36,Female,Coat,Outerwear,Fall,3,val,cold
194,36,Female,Jewelry,Accessories,Summer,2,val,cold
194,36,Female,Coat,Outerwear,Spring,3,val,cold
194,36,Female,Sandals,Outerwear,Fall,1,val,cold
194,36,Female,Sunglasses,Accessories,Fall,3,val,cold
194,36,Female,Belt,Outerwear,Fall,3,val,cold
194,36,Female,Shoes,Footwear,Fall,2,val,cold
194,36,Female,Sunglasses,Accessories,Winter,2,val,cold
194,36,Female,Handbag,Accessories,Winter,3,val,cold
194,36,Female,Pants,Clothing,Summer,3,val,cold
194,36,Female,Hoodie,Clothing,Winter,3,val,cold
194,36,Female,Jewelry,Accessories,Fall,4,val,cold
194,36,Female,Sandals,Outerwear,Winter,3,val,cold
194,36,Female,T-shirt,Clothing,Summer,3,val,cold
194,36,Female,Coat,Outerwear,Winter,3,val,cold
194,36,Female,Jacket,Clothing,Spring,3,val,cold
194,36,Female,Pants,Clothing,Fall,2,val,cold
194,36,Female,Jewelry,Accessories,Summer,3,val,cold
194,36,Female,Sneakers,Footwear,Fall,4,val,cold
194,36,Female,Shirt,Outerwear,Winter,3,val,cold
194,36,Female,Shoes,Footwear,Spring,3,val,cold
205,24,Female,Handbag,Accessories,Fall,4,val,cold
205,24,Female,Sunglasses,Accessories,Fall,4,val,cold
205,24,Female,Coat,Outerwear,Winter,4,val,cold
205,24,Female,Dress,Clothing,Summer,4,val,cold
205,24,Female,Skirt,Clothing,Summer,3,val,cold
205,24,Female,Sweater,Clothing,Spring,4,val,cold
205,24,Female,Hat,Accessories,Winter,3,val,cold
205,24,Female,Shorts,Outerwear,Summer,4,val,cold
205,24,Female,Pants,Clothing,Spring,4,val,cold
205,24,Female,Backpack,Accessories,Summer,3,val,cold
205,24,Female,Sneakers,Footwear,Fall,4,val,cold
205,24,Female,Skirt,Clothing,Spring,5,val,cold
205,24,Female,Belt,Outerwear,Winter,4,val,cold
205,24,Female,Gloves,Outerwear,Spring,4,val,cold
205,24,Female,Scarf,Accessories,Summer,4,val,cold
205,24,Female,Sneakers,Footwear,Summer,4,val,cold
205,24,Female,Boots,Accessories,Fall,5,val,cold
205,24,Female,Backpack,Accessories,Winter,4,val,cold
205,24,Female,Jewelry,Accessories,Summer,4,val,cold
205,24,Female,Jacket,Clothing,Winter,4,val,cold
205,24,Female,Pants,Clothing,Summer,4,val,cold
205,24,Female,Handbag,Accessories,Spring,4,val,cold
205,24,Female,Blouse,Clothing,Spring,4,val,cold
205,24,Female,Handbag,Accessories,Winter,5,val,cold
205,24,Female,Jacket,Clothing,Fall,4,val,cold
205,24,Female,Socks,Clothing,Summer,5,val,cold
205,24,Female,Sneakers,Footwear,Fall,4,val,cold
205,24,Female,Boots,Accessories,Spring,4,val,cold
205,24,Female,Handbag,Accessories,Spring,4,val,cold
205,24,Female,Sandals,Outerwear,Fall,4,val,cold
205,24,Female,Coat,Outerwear,Winter,5,val,cold
205,24,Female,Sneakers,Footwear,Fall,4,val,cold
205,24,Female,Shorts,Outerwear,Fall,3,val,cold
205,24,Female,Shoes,Footwear,Spring,4,val,cold
205,24,Female,Blouse,Clothing,Summer,4,val,cold
205,24,Female,Sandals,Outerwear,Summer,3,val,cold
210,55,Female,Sneakers,Footwear,Summer,4,val,cold
210,55,Female,Jeans,Clothing,Fall,3,val,cold
210,55,Female,Boots,Accessories,Summer,4,val,cold
210,55,Female,Blouse,Clothing,Fall,3,val,cold
210,55,Female,Shorts,Outerwear,Spring,3,val,cold
210,55,Female,Jewelry,Accessories,Fall,3,val,cold
210,55,Female,Blouse,Clothing,Winter,3,val,cold
210,55,Female,Shirt,Outerwear,Winter,4,val,cold
210,55,Female,Sunglasses,Accessories,Spring,3,val,cold
210,55,Female,Jacket,Clothing,Winter,3,val,cold
210,55,Female,Boots,Accessories,Summer,3,val,cold
210,55,Female,Socks,Clothing,Fall,3,val,cold
210,55,Female,Jacket,Clothing,Summer,3,val,cold
210,55,Female,Coat,Outerwear,Spring,3,val,cold
210,55,Female,Jacket,Clothing,Fall,3,val,cold
210,55,Female,Jeans,Clothing,Summer,4,val,cold
210,55,Female,Jeans,Clothing,Winter,3,val,cold
210,55,Female,Sunglasses,Accessories,Summer,3,val,cold
210,55,Female,Backpack,Accessories,Spring,4,val,cold
210,55,Female,Shoes,Footwear,Summer,3,val,cold
210,55,Female,Socks,Clothing,Spring,2,val,cold
210,55,Female,Socks,Clothing,Spring,4,val,cold
210,55,Female,Handbag,Accessories,Spring,3,val,cold
210,55,Female,Jewelry,Accessories,Fall,3,val,cold
210,55,Female,Jewelry,Accessories,Fall,4,val,cold
210,55,Female,Sandals,Outerwear,Fall,3,val,cold
210,55,Female,Skirt,Clothing,Spring,3,val,cold
210,55,Female,Jewelry,Accessories,Winter,3,val,cold
210,55,Female,Coat,Outerwear,Summer,4,val,cold
210,55,Female,Sneakers,Footwear,Winter,4,val,cold
210,55,Female,Dress,Clothing,Fall,3,val,cold
210,55,Female,Hat,Accessories,Summer,3,val,cold
210,55,Female,Pants,Clothing,Summer,3,val,cold
210,55,Female,Dress,Clothing,Fall,3,val,cold
210,55,Female,Handbag,Accessories,Fall,4,val,cold
210,55,Female,T-shirt,Clothing,Winter,4,val,cold
210,55,Female,Jeans,Clothing,Spring,4,val,cold
210,55,Female,Sandals,Outerwear,Winter,3,val,cold
210,55,Female,Sneakers,Footwear,Summer,2,val,cold
210,55,Female,Jewelry,Accessories,Summer,4,val,cold
210,55,Female,T-shirt,Clothing,Spring,2,val,cold
210,55,Female,Skirt,Clothing,Fall,4,val,cold
210,55,Female,Socks,Clothing,Winter,3,val,cold
210,55,Female,Hoodie,Clothing,Summer,2,val,cold
210,55,Female,Jacket,Clothing,Winter,4,val,cold
239,64,Male,Sweater,Clothing,Winter,5,val,cold
239,64,Male,Sneakers,Footwear,Summer,4,val,cold
239,64,Male,Belt,Outerwear,Summer,4,val,cold
239,64,Male,Hat,Accessories,Winter,4,val,cold
239,64,Male,Shorts,Outerwear,Fall,4,val,cold
239,64,Male,Skirt,Clothing,Fall,4,val,cold
263,37,Female,Pants,Clothing,Summer,4,val,cold
263,37,Female,Hat,Accessories,Winter,4,val,cold
263,37,Female,T-shirt,Clothing,Winter,4,val,cold
263,37,Female,Skirt,Clothing,Winter,3,val,cold
263,37,Female,Sneakers,Footwear,Summer,3,val,cold
263,37,Female,Shirt,Outerwear,Fall,4,val,cold
263,37,Female,T-shirt,Clothing,Summer,4,val,cold
279,57,Male,Blouse,Clothing,Spring,4,val,cold
279,57,Male,Sneakers,Footwear,Spring,4,val,cold
279,57,Male,Sweater,Clothing,Spring,4,val,cold
279,57,Male,Dress,Clothing,Fall,5,val,cold
279,57,Male,Jacket,Clothing,Fall,4,val,cold
279,57,Male,Dress,Clothing,Winter,3,val,cold
279,57,Male,Sandals,Outerwear,Fall,4,val,cold
279,57,Male,Shorts,Outerwear,Spring,4,val,cold
279,57,Male,Jewelry,Accessories,Fall,4,val,cold
279,57,Male,Belt,Outerwear,Fall,3,val,cold
279,57,Male,Socks,Clothing,Spring,4,val,cold
279,57,Male,Scarf,Accessories,Summer,4,val,cold
279,57,Male,Sunglasses,Accessories,Summer,4,val,cold
279,57,Male,Shorts,Outerwear,Fall,4,val,cold
279,57,Male,Shorts,Outerwear,Winter,4,val,cold
279,57,Male,Sandals,Outerwear,Spring,4,val,cold
279,57,Male,Gloves,Outerwear,Spring,4,val,cold
279,57,Male,Boots,Accessories,Fall,3,val,cold
279,57,Male,Hoodie,Clothing,Fall,4,val,cold
279,57,Male,Jacket,Clothing,Fall,3,val,cold
279,57,Male,Belt,Outerwear,Spring,4,val,cold
279,57,Male,Belt,Outerwear,Fall,3,val,cold
279,57,Male,Hat,Accessories,Winter,4,val,cold
279,57,Male,Blouse,Clothing,Spring,2,val,cold
305,40,Female,Dress,Clothing,Winter,3,val,cold
305,40,Female,Belt,Outerwear,Spring,3,val,cold
305,40,Female,Blouse,Clothing,Spring,3,val,cold
305,40,Female,T-shirt,Clothing,Winter,3,val,cold
305,40,Female,Jeans,Clothing,Summer,3,val,cold
305,40,Female,Scarf,Accessories,Summer,4,val,cold
305,40,Female,Gloves,Outerwear,Spring,3,val,cold
305,40,Female,T-shirt,Clothing,Spring,3,val,cold
305,40,Female,Blouse,Clothing,Fall,4,val,cold
305,40,Female,Jewelry,Accessories,Summer,3,val,cold
305,40,Female,Hat,Accessories,Summer,3,val,cold
305,40,Female,Handbag,Accessories,Fall,4,val,cold
305,40,Female,Jeans,Clothing,Fall,3,val,cold
305,40,Female,Coat,Outerwear,Summer,3,val,cold
305,40,Female,Scarf,Accessories,Summer,3,val,cold
305,40,Female,Pants,Clothing,Winter,5,val,cold
305,40,Female,Hat,Accessories,Spring,3,val,cold
305,40,Female,Scarf,Accessories,Fall,3,val,cold
305,40,Female,Sweater,Clothing,Spring,3,val,cold
305,40,Female,Hat,Accessories,Winter,3,val,cold
305,40,Female,Boots,Accessories,Fall,4,val,cold
305,40,Female,Shorts,Outerwear,Summer,3,val,cold
305,40,Female,Pants,Clothing,Spring,3,val,cold
305,40,Female,Sneakers,Footwear,Spring,4,val,cold
305,40,Female,Gloves,Outerwear,Summer,3,val,cold
305,40,Female,Shirt,Outerwear,Fall,3,val,cold
305,40,Female,Sunglasses,Accessories,Fall,3,val,cold
305,40,Female,Shirt,Outerwear,Spring,3,val,cold
305,40,Female,Shirt,Outerwear,Winter,3,val,cold
305,40,Female,Blouse,Clothing,Winter,3,val,cold
305,40,Female,T-shirt,Clothing,Fall,3,val,cold
305,40,Female,Pants,Clothing,Summer,3,val,cold
305,40,Female,T-shirt,Clothing,Winter,4,val,cold
305,40,Female,Blouse,Clothing,Spring,3,val,cold
305,40,Female,Backpack,Accessories,Fall,4,val,cold
305,40,Female,Boots,Accessories,Winter,3,val,cold
305,40,Female,Coat,Outerwear,Summer,4,val,cold
305,40,Female,Sunglasses,Accessories,Summer,3,val,cold
305,40,Female,Sneakers,Footwear,Fall,3,val,cold
305,40,Female,Handbag,Accessories,Fall,3,val,cold
305,40,Female,Sandals,Outerwear,Summer,3,val,cold
305,40,Female,Skirt,Clothing,Fall,4,val,cold
305,40,Female,Hoodie,Clothing,Winter,3,val,cold
305,40,Female,Sweater,Clothing,Fall,4,val,cold
305,40,Female,Shirt,Outerwear,Spring,3,val,cold
305,40,Female,Shorts,Outerwear,Fall,2,val,cold
318,58,Female,Belt,Outerwear,Spring,4,val,cold
318,58,Female,Scarf,Accessories,Winter,4,val,cold
318,58,Female,Shoes,Footwear,Spring,4,val,cold
318,58,Female,Sunglasses,Accessories,Winter,4,val,cold
318,58,Female,Sunglasses,Accessories,Winter,5,val,cold
318,58,Female,Skirt,Clothing,Spring,4,val,cold
318,58,Female,Scarf,Accessories,Winter,5,val,cold
318,58,Female,Coat,Outerwear,Fall,4,val,cold
318,58,Female,Shorts,Outerwear,Spring,4,val,cold
318,58,Female,Shirt,Outerwear,Summer,5,val,cold
318,58,Female,Backpack,Accessories,Winter,4,val,cold
318,58,Female,Dress,Clothing,Fall,4,val,cold
318,58,Female,Boots,Accessories,Summer,5,val,cold
318,58,Female,Jacket,Clothing,Spring,4,val,cold
318,58,Female,Scarf,Accessories,Winter,5,val,cold
318,58,Female,Jewelry,Accessories,Spring,5,val,cold
318,58,Female,T-shirt,Clothing,Summer,5,val,cold
318,58,Female,T-shirt,Clothing,Fall,4,val,cold
318,58,Female,Jeans,Clothing,Spring,5,val,cold
318,58,Female,Dress,Clothing,Winter,5,val,cold
318,58,Female,Jacket,Clothing,Spring,4,val,cold
318,58,Female,Pants,Clothing,Summer,4,val,cold
318,58,Female,Jeans,Clothing,Winter,4,val,cold
318,58,Female,Handbag,Accessories,Fall,5,val,cold
318,58,Female,Belt,Outerwear,Summer,4,val,cold
318,58,Female,Boots,Accessories,Fall,4,val,cold
318,58,Female,Scarf,Accessories,Fall,4,val,cold
318,58,Female,Handbag,Accessories,Fall,4,val,cold
318,58,Female,Handbag,Accessories,Summer,5,val,cold
318,58,Female,Socks,Clothing,Winter,5,val,cold
318,58,Female,Scarf,Accessories,Spring,4,val,cold
318,58,Female,Coat,Outerwear,Summer,4,val,cold
318,58,Female,Jewelry,Accessories,Winter,4,val,cold
318,58,Female,Jewelry,Accessories,Fall,5,val,cold
318,58,Female,Socks,Clothing,Winter,3,val,cold
318,58,Female,Shoes,Footwear,Fall,4,val,cold
318,58,Female,Hoodie,Clothing,Winter,3,val,cold
318,58,Female,Shirt,Outerwear,Winter,4,val,cold
318,58,Female,Scarf,Accessories,Spring,4,val,cold
318,58,Female,Sweater,Clothing,Fall,4,val,cold
318,58,Female,Sneakers,Footwear,Fall,4,val,cold
318,58,Female,Jacket,Clothing,Fall,4,val,cold
318,58,Female,Jewelry,Accessories,Winter,3,val,cold
322,41,Male,Jacket,Clothing,Summer,5,val,cold
322,41,Male,Hat,Accessories,Spring,5,val,cold
322,41,Male,Jeans,Clothing,Summer,4,val,cold
322,41,Male,Belt,Outerwear,Fall,5,val,cold
322,41,Male,Sunglasses,Accessories,Winter,5,val,cold
322,41,Male,Belt,Outerwear,Fall,5,val,cold
322,41,Male,Boots,Accessories,Fall,5,val,cold
322,41,Male,Belt,Outerwear,Spring,4,val,cold
322,41,Male,Boots,Accessories,Fall,5,val,cold
322,41,Male,Handbag,Accessories,Summer,4,val,cold
322,41,Male,Sneakers,Footwear,Winter,5,val,cold
322,41,Male,Belt,Outerwear,Summer,5,val,cold
322,41,Male,Blouse,Clothing,Spring,5,val,cold
322,41,Male,Jewelry,Accessories,Spring,5,val,cold
322,41,Male,Scarf,Accessories,Summer,5,val,cold
322,41,Male,Shoes,Footwear,Winter,5,val,cold
322,41,Male,Shorts,Outerwear,Winter,5,val,cold
322,41,Male,Handbag,Accessories,Fall,5,val,cold
322,41,Male,Dress,Clothing,Fall,4,val,cold
322,41,Male,Scarf,Accessories,Spring,5,val,cold
322,41,Male,Sneakers,Footwear,Summer,5,val,cold
322,41,Male,Jacket,Clothing,Summer,5,val,cold
322,41,Male,Handbag,Accessories,Fall,5,val,cold
322,41,Male,Sweater,Clothing,Summer,4,val,cold
322,41,Male,T-shirt,Clothing,Summer,4,val,cold
322,41,Male,Shorts,Outerwear,Spring,5,val,cold
322,41,Male,Boots,Accessories,Summer,4,val,cold
322,41,Male,Blouse,Clothing,Winter,5,val,cold
322,41,Male,Gloves,Outerwear,Fall,5,val,cold
322,41,Male,Shirt,Outerwear,Spring,4,val,cold
322,41,Male,Shirt,Outerwear,Fall,4,val,cold
322,41,Male,Pants,Clothing,Summer,5,val,cold
322,41,Male,Sunglasses,Accessories,Summer,4,val,cold
322,41,Male,Shoes,Footwear,Summer,5,val,cold
322,41,Male,Blouse,Clothing,Fall,5,val,cold
322,41,Male,Pants,Clothing,Winter,5,val,cold
322,41,Male,Jewelry,Accessories,Winter,5,val,cold
322,41,Male,Blouse,Clothing,Fall,5,val,cold
322,41,Male,Handbag,Accessories,Winter,5,val,cold
322,41,Male,Pants,Clothing,Fall,4,val,cold
322,41,Male,Belt,Outerwear,Fall,5,val,cold
322,41,Male,Sneakers,Footwear,Summer,5,val,cold
322,41,Male,Boots,Accessories,Winter,4,val,cold
322,41,Male,Shoes,Footwear,Fall,5,val,cold
322,41,Male,Sweater,Clothing,Fall,4,val,cold
322,41,Male,Gloves,Outerwear,Spring,5,val,cold
322,41,Male,Dress,Clothing,Summer,4,val,cold
322,41,Male,Backpack,Accessories,Winter,5,val,cold
322,41,Male,Shirt,Outerwear,Winter,5,val,cold
335,41,Male,Sneakers,Footwear,Summer,3,val,cold
335,41,Male,Shorts,Outerwear,Summer,2,val,cold
335,41,Male,Hoodie,Clothing,Fall,3,val,cold
335,41,Male,Shirt,Outerwear,Winter,3,val,cold
335,41,Male,Blouse,Clothing,Fall,3,val,cold
335,41,Male,Backpack,Accessories,Winter,2,val,cold
335,41,Male,Gloves,Outerwear,Summer,3,val,cold
335,41,Male,Sunglasses,Accessories,Fall,3,val,cold
335,41,Male,Shoes,Footwear,Fall,3,val,cold
335,41,Male,Coat,Outerwear,Fall,2,val,cold
335,41,Male,Hoodie,Clothing,Spring,2,val,cold
335,41,Male,Jeans,Clothing,Summer,3,val,cold
335,41,Male,Skirt,Clothing,Winter,2,val,cold
335,41,Male,Hat,Accessories,Summer,3,val,cold
335,41,Male,Jewelry,Accessories,Winter,3,val,cold
335,41,Male,Shoes,Footwear,Winter,3,val,cold
335,41,Male,Hoodie,Clothing,Spring,3,val,cold
335,41,Male,Backpack,Accessories,Fall,3,val,cold
335,41,Male,Boots,Accessories,Summer,3,val,cold
335,41,Male,Sunglasses,Accessories,Spring,3,val,cold
335,41,Male,Sandals,Outerwear,Winter,3,val,cold
335,41,Male,Jeans,Clothing,Spring,2,val,cold
335,41,Male,Scarf,Accessories,Fall,3,val,cold
335,41,Male,Shirt,Outerwear,Summer,2,val,cold
335,41,Male,Socks,Clothing,Summer,2,val,cold
335,41,Male,Coat,Outerwear,Fall,3,val,cold
335,41,Male,Jeans,Clothing,Winter,3,val,cold
335,41,Male,Shorts,Outerwear,Spring,3,val,cold
335,41,Male,Jeans,Clothing,Spring,2,val,cold
335,41,Male,Sunglasses,Accessories,Summer,3,val,cold
335,41,Male,Socks,Clothing,Fall,2,val,cold
342,20,Male,Shoes,Footwear,Fall,5,val,cold
342,20,Male,Blouse,Clothing,Spring,5,val,cold
342,20,Male,Handbag,Accessories,Spring,5,val,cold
342,20,Male,Jeans,Clothing,Summer,4,val,cold
342,20,Male,Pants,Clothing,Winter,4,val,cold
342,20,Male,Sandals,Outerwear,Spring,4,val,cold
342,20,Male,Handbag,Accessories,Summer,5,val,cold
342,20,Male,Pants,Clothing,Summer,4,val,cold
342,20,Male,Socks,Clothing,Winter,5,val,cold
342,20,Male,Jeans,Clothing,Summer,5,val,cold
342,20,Male,Shirt,Outerwear,Winter,5,val,cold
342,20,Male,Belt,Outerwear,Summer,5,val,cold
342,20,Male,Skirt,Clothing,Fall,5,val,cold
342,20,Male,Sandals,Outerwear,Winter,5,val,cold
342,20,Male,Sneakers,Footwear,Fall,5,val,cold
342,20,Male,Dress,Clothing,Winter,4,val,cold
342,20,Male,Belt,Outerwear,Summer,5,val,cold
342,20,Male,Hat,Accessories,Summer,4,val,cold
342,20,Male,Handbag,Accessories,Spring,4,val,cold
342,20,Male,Gloves,Outerwear,Fall,4,val,cold
342,20,Male,Handbag,Accessories,Fall,5,val,cold
342,20,Male,Scarf,Accessories,Fall,5,val,cold
342,20,Male,Hoodie,Clothing,Summer,5,val,cold
342,20,Male,Coat,Outerwear,Spring,5,val,cold
342,20,Male,Hat,Accessories,Summer,5,val,cold
342,20,Male,Hat,Accessories,Summer,5,val,cold
342,20,Male,Shorts,Outerwear,Winter,5,val,cold
342,20,Male,Jacket,Clothing,Summer,4,val,cold
342,20,Male,Coat,Outerwear,Summer,4,val,cold
342,20,Male,T-shirt,Clothing,Summer,4,val,cold
342,20,Male,Coat,Outerwear,Fall,4,val,cold
342,20,Male,Jewelry,Accessories,Winter,4,val,cold
342,20,Male,Scarf,Accessories,Summer,4,val,cold
342,20,Male,Blouse,Clothing,Summer,5,val,cold
342,20,Male,Pants,Clothing,Winter,4,val,cold
342,20,Male,Socks,Clothing,Fall,5,val,cold
342,20,Male,Hat,Accessories,Summer,4,val,cold
342,20,Male,T-shirt,Clothing,Winter,4,val,cold
342,20,Male,Hat,Accessories,Summer,5,val,cold
342,20,Male,Coat,Outerwear,Winter,5,val,cold
342,20,Male,Skirt,Clothing,Spring,5,val,cold
357,56,Female,Sneakers,Footwear,Spring,4,val,cold
357,56,Female,Backpack,Accessories,Spring,3,val,cold
357,56,Female,Shirt,Outerwear,Spring,3,val,cold
357,56,Female,Boots,Accessories,Spring,4,val,cold
357,56,Female,Sandals,Outerwear,Winter,4,val,cold
357,56,Female,Backpack,Accessories,Spring,3,val,cold
357,56,Female,Dress,Clothing,Winter,4,val,cold
357,56,Female,Sandals,Outerwear,Summer,3,val,cold
357,56,Female,Handbag,Accessories,Spring,4,val,cold
357,56,Female,Jewelry,Accessories,Summer,3,val,cold
357,56,Female,Pants,Clothing,Spring,4,val,cold
357,56,Female,Gloves,Outerwear,Fall,4,val,cold
357,56,Female,Shoes,Footwear,Fall,4,val,cold
357,56,Female,Sneakers,Footwear,Spring,4,val,cold
357,56,Female,Skirt,Clothing,Fall,4,val,cold
357,56,Female,Skirt,Clothing,Winter,4,val,cold
357,56,Female,Gloves,Outerwear,Winter,3,val,cold
357,56,Female,Jeans,Clothing,Summer,3,val,cold
357,56,Female,Dress,Clothing,Summer,4,val,cold
357,56,Female,Sunglasses,Accessories,Summer,4,val,cold
357,56,Female,Socks,Clothing,Fall,5,val,cold
357,56,Female,Hat,Accessories,Winter,4,val,cold
357,56,Female,Boots,Accessories,Fall,4,val,cold
357,56,Female,Sunglasses,Accessories,Fall,4,val,cold
357,56,Female,Jacket,Clothing,Spring,4,val,cold
357,56,Female,Jacket,Clothing,Fall,5,val,cold
357,56,Female,Skirt,Clothing,Spring,4,val,cold
357,56,Female,Blouse,Clothing,Summer,4,val,cold
363,53,Female,Jeans,Clothing,Summer,3,val,cold
363,53,Female,Sneakers,Footwear,Fall,3,val,cold
