Customer_ID,Age,Gender,Item_Purchased,Category,Season,Review_Rating,Phase,User_Type
125,44,Female,Sweater,Clothing,Spring,3,test,cold
125,44,Female,Jeans,Clothing,Fall,3,test,cold
125,44,Female,Shorts,Outerwear,Summer,3,test,cold
125,44,Female,Belt,Outerwear,Fall,3,test,cold
125,44,Female,Dress,Clothing,Spring,4,test,cold
125,44,Female,Shirt,Outerwear,Spring,3,test,cold
125,44,Female,Shorts,Outerwear,Spring,4,test,cold
125,44,Female,Jeans,Clothing,Spring,3,test,cold
125,44,Female,Coat,Outerwear,Spring,3,test,cold
125,44,Female,Sandals,Outerwear,Fall,2,test,cold
125,44,Female,Skirt,Clothing,Fall,3,test,cold
125,44,Female,Jacket,Clothing,Fall,3,test,cold
125,44,Female,Gloves,Outerwear,Winter,3,test,cold
125,44,Female,Coat,Outerwear,Winter,3,test,cold
125,44,Female,Handbag,Accessories,Spring,3,test,cold
125,44,Female,Gloves,Outerwear,Winter,3,test,cold
125,44,Female,Coat,Outerwear,Spring,3,test,cold
125,44,Female,T-shirt,Clothing,Summer,4,test,cold
125,44,Female,Gloves,Outerwear,Winter,3,test,cold
125,44,Female,Skirt,Clothing,Summer,3,test,cold
125,44,Female,Handbag,Accessories,Summer,4,test,cold
125,44,Female,Coat,Outerwear,Spring,4,test,cold
125,44,Female,Sneakers,Footwear,Spring,3,test,cold
125,44,Female,Jeans,Clothing,Fall,3,test,cold
125,44,Female,Sweater,Clothing,Winter,2,test,cold
125,44,Female,Belt,Outerwear,Fall,4,test,cold
125,44,Female,Backpack,Accessories,Winter,2,test,cold
125,44,Female,Boots,Accessories,Fall,3,test,cold
155,41,Male,Sunglasses,Accessories,Summer,5,test,cold
155,41,Male,Sneakers,Footwear,Fall,3,test,cold
155,41,Male,Gloves,Outerwear,Summer,3,test,cold
155,41,Male,Socks,Clothing,Winter,5,test,cold
155,41,Male,Sandals,Outerwear,Winter,4,test,cold
155,41,Male,Hoodie,Clothing,Fall,3,test,cold
155,41,Male,Dress,Clothing,Fall,4,test,cold
155,41,Male,Blouse,Clothing,Winter,4,test,cold
155,41,Male,T-shirt,Clothing,Fall,4,test,cold
155,41,Male,Pants,Clothing,Fall,5,test,cold
155,41,Male,Skirt,Clothing,Summer,4,test,cold
155,41,Male,Boots,Accessories,Summer,3,test,cold
155,41,Male,Jewelry,Accessories,Summer,4,test,cold
155,41,Male,Sweater,Clothing,Spring,2,test,cold
155,41,Male,Sandals,Outerwear,Fall,3,test,cold
155,41,Male,Shirt,Outerwear,Summer,4,test,cold
155,41,Male,Sneakers,Footwear,Summer,4,test,cold
155,41,Male,Hoodie,Clothing,Summer,4,test,cold
155,41,Male,Jacket,Clothing,Summer,5,test,cold
155,41,Male,Hat,Accessories,Fall,3,test,cold
155,41,Male,Jewelry,Accessories,Fall,3,test,cold
155,41,Male,Belt,Outerwear,Summer,3,test,cold
173,54,Female,Sneakers,Footwear,Spring,4,test,cold
173,54,Female,Sandals,Outerwear,Winter,4,test,cold
173,54,Female,Gloves,Outerwear,Winter,3,test,cold
173,54,Female,Sweater,Clothing,Summer,5,test,cold
173,54,Female,Blouse,Clothing,Spring,4,test,cold
173,54,Female,Coat,Outerwear,Fall,3,test,cold
173,54,Female,Belt,Outerwear,Fall,4,test,cold
173,54,Female,Hat,Accessories,Summer,4,test,cold
173,54,Female,Handbag,Accessories,Spring,3,test,cold
173,54,Female,Shirt,Outerwear,Spring,4,test,cold
173,54,Female,Backpack,Accessories,Winter,3,test,cold
173,54,Female,Blouse,Clothing,Spring,4,test,cold
173,54,Female,Hat,Accessories,Fall,5,test,cold
173,54,Female,T-shirt,Clothing,Spring,4,test,cold
173,54,Female,Dress,Clothing,Summer,4,test,cold
173,54,Female,Pants,Clothing,Summer,4,test,cold
173,54,Female,Jacket,Clothing,Summer,5,test,cold
173,54,Female,Skirt,Clothing,Summer,4,test,cold
173,54,Female,Pants,Clothing,Summer,4,test,cold
173,54,Female,Jacket,Clothing,Winter,5,test,cold
173,54,Female,Socks,Clothing,Spring,5,test,cold
173,54,Female,Jewelry,Accessories,Summer,4,test,cold
173,54,Female,Scarf,Accessories,Winter,4,test,cold
173,54,Female,Shoes,Footwear,Spring,4,test,cold
173,54,Female,Sunglasses,Accessories,Spring,5,test,cold
173,54,Female,Pants,Clothing,Winter,4,test,cold
173,54,Female,Skirt,Clothing,Spring,4,test,cold
173,54,Female,Shirt,Outerwear,Fall,4,test,cold
173,54,Female,Scarf,Accessories,Fall,4,test,cold
173,54,Female,Shorts,Outerwear,Spring,4,test,cold
173,54,Female,Jewelry,Accessories,Summer,4,test,cold
173,54,Female,Sandals,Outerwear,Spring,4,test,cold
173,54,Female,Handbag,Accessories,Spring,4,test,cold
173,54,Female,Skirt,Clothing,Summer,3,test,cold
173,54,Female,Sweater,Clothing,Fall,4,test,cold
173,54,Female,Boots,Accessories,Fall,4,test,cold
173,54,Female,Pants,Clothing,Fall,4,test,cold
173,54,Female,Sunglasses,Accessories,Summer,5,test,cold
173,54,Female,Shorts,Outerwear,Summer,3,test,cold
173,54,Female,T-shirt,Clothing,Spring,5,test,cold
173,54,Female,Scarf,Accessories,Fall,4,test,cold
173,54,Female,Backpack,Accessories,Summer,4,test,cold
173,54,Female,Coat,Outerwear,Winter,4,test,cold
174,25,Male,Jewelry,Accessories,Summer,3,test,cold
174,25,Male,Shorts,Outerwear,Fall,4,test,cold
174,25,Male,Gloves,Outerwear,Fall,4,test,cold
174,25,Male,Jacket,Clothing,Winter,4,test,cold
174,25,Male,Jewelry,Accessories,Fall,4,test,cold
174,25,Male,Backpack,Accessories,Summer,4,test,cold
174,25,Male,Belt,Outerwear,Winter,4,test,cold
174,25,Male,Backpack,Accessories,Fall,4,test,cold
174,25,Male,Sandals,Outerwear,Spring,3,test,cold
174,25,Male,Blouse,Clothing,Fall,3,test,cold
174,25,Male,Skirt,Clothing,Spring,2,test,cold
174,25,Male,Sweater,Clothing,Summer,2,test,cold
174,25,Male,Sunglasses,Accessories,Summer,4,test,cold
174,25,Male,Skirt,Clothing,Fall,3,test,cold
174,25,Male,Boots,Accessories,Fall,4,test,cold
174,25,Male,Backpack,Accessories,Fall,3,test,cold
174,25,Male,Shirt,Outerwear,Spring,3,test,cold
174,25,Male,Socks,Clothing,Spring,4,test,cold
174,25,Male,Sneakers,Footwear,Spring,4,test,cold
174,25,Male,Shirt,Outerwear,Spring,4,test,cold
174,25,Male,Handbag,Accessories,Summer,4,test,cold
174,25,Male,Backpack,Accessories,Winter,4,test,cold
174,25,Male,Boots,Accessories,Fall,4,test,cold
174,25,Male,T-shirt,Clothing,Spring,4,test,cold
174,25,Male,Hat,Accessories,Summer,2,test,cold
174,25,Male,Handbag,Accessories,Fall,4,test,cold
174,25,Male,Backpack,Accessories,Summer,4,test,cold
174,25,Male,Sweater,Clothing,Winter,4,test,cold
174,25,Male,Shoes,Footwear,Spring,3,test,cold
174,25,Male,Coat,Outerwear,Summer,3,test,cold
174,25,Male,Hat,Accessories,Fall,3,test,cold
195,51,Male,Hat,Accessories,Spring,3,test,cold
195,51,Male,Backpack,Accessories,Spring,3,test,cold
195,51,Male,Backpack,Accessories,Spring,3,test,cold
195,51,Male,Hoodie,Clothing,Summer,3,test,cold
195,51,Male,Belt,Outerwear,Winter,2,test,cold
195,51,Male,Sweater,Clothing,Fall,3,test,cold
195,51,Male,Scarf,Accessories,Winter,3,test,cold
195,51,Male,Skirt,Clothing,Spring,3,test,cold
195,51,Male,Sweater,Clothing,Spring,3,test,cold
195,51,Male,Hoodie,Clothing,Summer,2,test,cold
195,51,Male,T-shirt,Clothing,Winter,4,test,cold
195,51,Male,Skirt,Clothing,Spring,3,test,cold
195,51,Male,Blouse,Clothing,Spring,3,test,cold
195,51,Male,Shorts,Outerwear,Fall,3,test,cold
195,51,Male,Sandals,Outerwear,Fall,3,test,cold
195,51,Male,Pants,Clothing,Winter,3,test,cold
212,69,Female,Sweater,Clothing,Summer,5,test,cold
212,69,Female,Boots,Accessories,Spring,4,test,cold
212,69,Female,Scarf,Accessories,Summer,4,test,cold
212,69,Female,Jewelry,Accessories,Fall,5,test,cold
212,69,Female,Skirt,Clothing,Fall,4,test,cold
212,69,Female,Sneakers,Footwear,Spring,4,test,cold
212,69,Female,Skirt,Clothing,Fall,4,test,cold
212,69,Female,Blouse,Clothing,Fall,5,test,cold
212,69,Female,Backpack,Accessories,Spring,4,test,cold
212,69,Female,Jeans,Clothing,Fall,4,test,cold
212,69,Female,Backpack,Accessories,Spring,4,test,cold
212,69,Female,Boots,Accessories,Spring,4,test,cold
212,69,Female,Sweater,Clothing,Winter,4,test,cold
212,69,Female,Dress,Clothing,Spring,4,test,cold
212,69,Female,Hat,Accessories,Winter,5,test,cold
212,69,Female,Hoodie,Clothing,Summer,5,test,cold
212,69,Female,Boots,Accessories,Spring,4,test,cold
212,69,Female,Shirt,Outerwear,Fall,4,test,cold
212,69,Female,Skirt,Clothing,Summer,4,test,cold
212,69,Female,Hat,Accessories,Summer,4,test,cold
212,69,Female,Jewelry,Accessories,Summer,4,test,cold
212,69,Female,Coat,Outerwear,Spring,4,test,cold
212,69,Female,Gloves,Outerwear,Winter,5,test,cold
212,69,Female,Backpack,Accessories,Fall,5,test,cold
212,69,Female,Sandals,Outerwear,Fall,4,test,cold
212,69,Female,Belt,Outerwear,Winter,4,test,cold
212,69,Female,Boots,Accessories,Winter,4,test,cold
212,69,Female,Sandals,Outerwear,Fall,4,test,cold
212,69,Female,Jeans,Clothing,Fall,5,test,cold
212,69,Female,Sneakers,Footwear,Fall,4,test,cold
212,69,Female,Shirt,Outerwear,Fall,4,test,cold
212,69,Female,Sneakers,Footwear,Fall,4,test,cold
212,69,Female,Coat,Outerwear,Winter,5,test,cold
212,69,Female,Socks,Clothing,Summer,4,test,cold
212,69,Female,Belt,Outerwear,Fall,4,test,cold
212,69,Female,Blouse,Clothing,Fall,5,test,cold
212,69,Female,T-shirt,Clothing,Fall,4,test,cold
212,69,Female,Pants,Clothing,Spring,4,test,cold
212,69,Female,Blouse,Clothing,Summer,3,test,cold
212,69,Female,Coat,Outerwear,Winter,4,test,cold
212,69,Female,Sunglasses,Accessories,Spring,4,test,cold
212,69,Female,Backpack,Accessories,Fall,5,test,cold
212,69,Female,Sandals,Outerwear,Spring,3,test,cold
212,69,Female,Sunglasses,Accessories,Winter,5,test,cold
212,69,Female,Socks,Clothing,Spring,4,test,cold
212,69,Female,Belt,Outerwear,Fall,4,test,cold
269,68,Female,Backpack,Accessories,Summer,3,test,cold
269,68,Female,Skirt,Clothing,Spring,1,test,cold
269,68,Female,Hoodie,Clothing,Fall,3,test,cold
269,68,Female,Hat,Accessories,Fall,3,test,cold
269,68,Female,Sneakers,Footwear,Fall,3,test,cold
269,68,Female,Boots,Accessories,Spring,2,test,cold
269,68,Female,Jeans,Clothing,Summer,3,test,cold
269,68,Female,Sweater,Clothing,Winter,3,test,cold
269,68,Female,Boots,Accessories,Summer,3,test,cold
269,68,Female,Dress,Clothing,Summer,3,test,cold
269,68,Female,Belt,Outerwear,Summer,2,test,cold
269,68,Female,Skirt,Clothing,Summer,3,test,cold
269,68,Female,Coat,Outerwear,Summer,3,test,cold
269,68,Female,Hoodie,Clothing,Summer,2,test,cold
269,68,Female,T-shirt,Clothing,Spring,3,test,cold
269,68,Female,Shoes,Footwear,Spring,3,test,cold
269,68,Female,Shoes,Footwear,Fall,3,test,cold
269,68,Female,Sneakers,Footwear,Summer,2,test,cold
269,68,Female,Belt,Outerwear,Fall,2,test,cold
269,68,Female,Handbag,Accessories,Spring,3,test,cold
269,68,Female,Blouse,Clothing,Summer,3,test,cold
269,68,Female,Jeans,Clothing,Spring,3,test,cold
278,29,Female,Boots,Accessories,Winter,2,test,cold
278,29,Female,Skirt,Clothing,Winter,3,test,cold
278,29,Female,Jacket,Clothing,Summer,4,test,cold
278,29,Female,Hat,Accessories,Summer,3,test,cold
278,29,Female,Belt,Outerwear,Winter,2,test,cold
278,29,Female,Shoes,Footwear,Summer,2,test,cold
278,29,Female,Shoes,Footwear,Winter,3,test,cold
278,29,Female,Socks,Clothing,Summer,3,test,cold
278,29,Female,Belt,Outerwear,Fall,3,test,cold
278,29,Female,Jewelry,Accessories,Spring,4,test,cold
278,29,Female,Boots,Accessories,Fall,4,test,cold
278,29,Female,Handbag,Accessories,Spring,3,test,cold
278,29,Female,Pants,Clothing,Spring,3,test,cold
278,29,Female,Socks,Clothing,Winter,3,test,cold
278,29,Female,Shirt,Outerwear,Winter,3,test,cold
278,29,Female,Coat,Outerwear,Summer,3,test,cold
278,29,Female,Hoodie,Clothing,Summer,2,test,cold
278,29,Female,Shoes,Footwear,Spring,3,test,cold
278,29,Female,Sunglasses,Accessories,Fall,3,test,cold
278,29,Female,Skirt,Clothing,Summer,3,test,cold
278,29,Female,Belt,Outerwear,Spring,4,test,cold
278,29,Female,Backpack,Accessories,Winter,4,test,cold
278,29,Female,T-shirt,Clothing,Summer,4,test,cold
278,29,Female,Jewelry,Accessories,Fall,3,test,cold
278,29,Female,Handbag,Accessories,Fall,2,test,cold
278,29,Female,Sneakers,Footwear,Summer,2,test,cold
278,29,Female,Jeans,Clothing,Spring,3,test,cold
278,29,Female,Jacket,Clothing,Summer,3,test,cold
278,29,Female,Scarf,Accessories,Summer,3,test,cold
278,29,Female,T-shirt,Clothing,Summer,3,test,cold
278,29,Female,Shorts,Outerwear,Summer,2,test,cold
278,29,Female,Backpack,Accessories,Winter,3,test,cold
278,29,Female,Hat,Accessories,Fall,3,test,cold
278,29,Female,Handbag,Accessories,Fall,3,test,cold
278,29,Female,Jeans,Clothing,Winter,2,test,cold
278,29,Female,Shirt,Outerwear,Summer,4,test,cold
278,29,Female,Pants,Clothing,Fall,3,test,cold
281,45,Male,Sandals,Outerwear,Fall,4,test,cold
281,45,Male,Jewelry,Accessories,Fall,4,test,cold
281,45,Male,Handbag,Accessories,Spring,5,test,cold
281,45,Male,Sweater,Clothing,Winter,4,test,cold
281,45,Male,Pants,Clothing,Summer,4,test,cold
281,45,Male,Blouse,Clothing,Fall,5,test,cold
281,45,Male,Shorts,Outerwear,Winter,4,test,cold
281,45,Male,Blouse,Clothing,Winter,4,test,cold
281,45,Male,Socks,Clothing,Summer,4,test,cold
281,45,Male,Shirt,Outerwear,Spring,5,test,cold
281,45,Male,Boots,Accessories,Spring,5,test,cold
281,45,Male,Handbag,Accessories,Spring,4,test,cold
281,45,Male,Shirt,Outerwear,Spring,5,test,cold
281,45,Male,Coat,Outerwear,Spring,4,test,cold
281,45,Male,Coat,Outerwear,Summer,5,test,cold
281,45,Male,Scarf,Accessories,Winter,4,test,cold
281,45,Male,Sandals,Outerwear,Fall,5,test,cold
281,45,Male,Handbag,Accessories,Fall,4,test,cold
281,45,Male,Shoes,Footwear,Winter,4,test,cold
281,45,Male,Sneakers,Footwear,Summer,4,test,cold
281,45,Male,Backpack,Accessories,Summer,5,test,cold
281,45,Male,Blouse,Clothing,Winter,4,test,cold
291,58,Male,Handbag,Accessories,Spring,3,test,cold
291,58,Male,Shirt,Outerwear,Fall,4,test,cold
291,58,Male,Socks,Clothing,Spring,4,test,cold
291,58,Male,Sweater,Clothing,Spring,3,test,cold
291,58,Male,Blouse,Clothing,Spring,3,test,cold
291,58,Male,Pants,Clothing,Winter,4,test,cold
291,58,Male,Shirt,Outerwear,Summer,3,test,cold
291,58,Male,Sweater,Clothing,Summer,3,test,cold
291,58,Male,Pants,Clothing,Fall,4,test,cold
291,58,Male,Hoodie,Clothing,Fall,4,test,cold
291,58,Male,Pants,Clothing,Winter,3,test,cold
291,58,Male,Blouse,Clothing,Fall,3,test,cold
291,58,Male,Jacket,Clothing,Fall,3,test,cold
291,58,Male,Coat,Outerwear,Winter,3,test,cold
291,58,Male,Sunglasses,Accessories,Winter,4,test,cold
291,58,Male,Shorts,Outerwear,Spring,4,test,cold
291,58,Male,T-shirt,Clothing,Winter,4,test,cold
291,58,Male,Belt,Outerwear,Winter,4,test,cold
291,58,Male,T-shirt,Clothing,Winter,4,test,cold
291,58,Male,Sandals,Outerwear,Winter,3,test,cold
291,58,Male,Hoodie,Clothing,Fall,3,test,cold
291,58,Male,Gloves,Outerwear,Fall,3,test,cold
291,58,Male,Scarf,Accessories,Spring,4,test,cold
291,58,Male,Socks,Clothing,Spring,3,test,cold
291,58,Male,Coat,Outerwear,Spring,5,test,cold
291,58,Male,Gloves,Outerwear,Summer,3,test,cold
291,58,Male,Sandals,Outerwear,Spring,5,test,cold
291,58,Male,T-shirt,Clothing,Fall,4,test,cold
291,58,Male,Shoes,Footwear,Summer,4,test,cold
291,58,Male,Coat,Outerwear,Winter,4,test,cold
291,58,Male,Jewelry,Accessories,Summer,2,test,cold
291,58,Male,Skirt,Clothing,Fall,4,test,cold
291,58,Male,Gloves,Outerwear,Fall,4,test,cold
291,58,Male,Sandals,Outerwear,Fall,4,test,cold
291,58,Male,Dress,Clothing,Summer,4,test,cold
291,58,Male,T-shirt,Clothing,Fall,4,test,cold
291,58,Male,Blouse,Clothing,Spring,3,test,cold
291,58,Male,Backpack,Accessories,Fall,4,test,cold
291,58,Male,Pants,Clothing,Winter,3,test,cold
291,58,Male,Shoes,Footwear,Spring,4,test,cold
291,58,Male,Backpack,Accessories,Fall,4,test,cold
291,58,Male,Hoodie,Clothing,Spring,4,test,cold
291,58,Male,Hat,Accessories,Summer,3,test,cold
291,58,Male,Dress,Clothing,Summer,4,test,cold
291,58,Male,Sweater,Clothing,Winter,5,test,cold
291,58,Male,Coat,Outerwear,Summer,4,test,cold
291,58,Male,Hoodie,Clothing,Winter,3,test,cold
291,58,Male,Scarf,Accessories,Spring,4,test,cold
291,58,Male,Sneakers,Footwear,Winter,3,test,cold
291,58,Male,Skirt,Clothing,Summer,3,test,cold
291,58,Male,Sneakers,Footwear,Fall,4,test,cold
313,38,Male,Shirt,Outerwear,Summer,3,test,cold
313,38,Male,Skirt,Clothing,Winter,4,test,cold
313,38,Male,Socks,Clothing,Fall,3,test,cold
313,38,Male,Pants,Clothing,Spring,3,test,cold
313,38,Male,Backpack,Accessories,Spring,3,test,cold
313,38,Male,Blouse,Clothing,Winter,3,test,cold
313,38,Male,Blouse,Clothing,Fall,3,test,cold
317,36,Female,Hat,Accessories,Spring,3,test,cold
317,36,Female,Dress,Clothing,Fall,3,test,cold
317,36,Female,Dress,Clothing,Summer,3,test,cold
317,36,Female,Blouse,Clothing,Fall,3,test,cold
317,36,Female,Sneakers,Footwear,Summer,3,test,cold
317,36,Female,Sneakers,Footwear,Fall,4,test,cold
317,36,Female,Skirt,Clothing,Fall,4,test,cold
317,36,Female,Coat,Outerwear,Summer,4,test,cold
317,36,Female,Gloves,Outerwear,Fall,4,test,cold
317,36,Female,Sunglasses,Accessories,Summer,4,test,cold
317,36,Female,Handbag,Accessories,Summer,3,test,cold
317,36,Female,Belt,Outerwear,Spring,4,test,cold
317,36,Female,T-shirt,Clothing,Summer,4,test,cold
317,36,Female,Sweater,Clothing,Summer,3,test,cold
317,36,Female,Shirt,Outerwear,Winter,4,test,cold
317,36,Female,Socks,Clothing,Winter,4,test,cold
317,36,Female,Shoes,Footwear,Winter,3,test,cold
317,36,Female,Boots,Accessories,Spring,3,test,cold
317,36,Female,Belt,Outerwear,Spring,3,test,cold
317,36,Female,Scarf,Accessories,Summer,3,test,cold
317,36,Female,Handbag,Accessories,Spring,3,test,cold
317,36,Female,Belt,Outerwear,Fall,4,test,cold
317,36,Female,Belt,Outerwear,Summer,3,test,cold
317,36,Female,Sunglasses,Accessories,Fall,2,test,cold
317,36,Female,Handbag,Accessories,Summer,4,test,cold
317,36,Female,Jacket,Clothing,Fall,3,test,cold
317,36,Female,Sneakers,Footwear,Spring,3,test,cold
317,36,Female,Jeans,Clothing,Spring,3,test,cold
317,36,Female,Pants,Clothing,Spring,3,test,cold
317,36,Female,Shirt,Outerwear,Winter,3,test,cold
317,36,Female,Skirt,Clothing,Winter,2,test,cold
317,36,Female,Shirt,Outerwear,Winter,3,test,cold
317,36,Female,Gloves,Outerwear,Summer,3,test,cold
317,36,Female,Sunglasses,Accessories,Fall,3,test,cold
317,36,Female,Boots,Accessories,Fall,4,test,cold
317,36,Female,Backpack,Accessories,Summer,3,test,cold
317,36,Female,Handbag,Accessories,Fall,3,test,cold
317,36,Female,Jewelry,Accessories,Winter,3,test,cold
317,36,Female,Coat,Outerwear,Winter,4,test,cold
317,36,Female,T-shirt,Clothing,Spring,3,test,cold
317,36,Female,Gloves,Outerwear,Fall,4,test,cold
317,36,Female,Shoes,Footwear,Fall,3,test,cold
317,36,Female,Sneakers,Footwear,Spring,3,test,cold
317,36,Female,Jacket,Clothing,Spring,3,test,cold
317,36,Female,Sandals,Outerwear,Summer,3,test,cold
317,36,Female,Jewelry,Accessories,Winter,4,test,cold
317,36,Female,Gloves,Outerwear,Fall,3,test,cold
324,66,Male,Shirt,Outerwear,Fall,4,test,cold
324,66,Male,Boots,Accessories,Summer,2,test,cold
324,66,Male,Skirt,Clothing,Winter,3,test,cold
324,66,Male,Jacket,Clothing,Fall,4,test,cold
324,66,Male,Socks,Clothing,Summer,2,test,cold
324,66,Male,Shorts,Outerwear,Winter,4,test,cold
324,66,Male,Pants,Clothing,Fall,4,test,cold
324,66,Male,Handbag,Accessories,Fall,4,test,cold
324,66,Male,Coat,Outerwear,Spring,3,test,cold
324,66,Male,Jacket,Clothing,Summer,4,test,cold
324,66,Male,Hoodie,Clothing,Winter,4,test,cold
324,66,Male,Shorts,Outerwear,Winter,4,test,cold
324,66,Male,Pants,Clothing,Winter,4,test,cold
324,66,Male,Gloves,Outerwear,Spring,4,test,cold
324,66,Male,Sweater,Clothing,Summer,3,test,cold
324,66,Male,Sneakers,Footwear,Summer,4,test,cold
324,66,Male,Jacket,Clothing,Summer,4,test,cold
324,66,Male,Belt,Outerwear,Summer,4,test,cold
324,66,Male,T-shirt,Clothing,Fall,3,test,cold
324,66,Male,Jeans,Clothing,Fall,3,test,cold
324,66,Male,T-shirt,Clothing,Winter,3,test,cold
324,66,Male,Hoodie,Clothing,Summer,4,test,cold
324,66,Male,Shirt,Outerwear,Spring,3,test,cold
324,66,Male,Jacket,Clothing,Winter,3,test,cold
324,66,Male,Handbag,Accessories,Spring,3,test,cold
324,66,Male,Sweater,Clothing,Spring,3,test,cold
324,66,Male,Socks,Clothing,Fall,4,test,cold
324,66,Male,Handbag,Accessories,Summer,4,test,cold
324,66,Male,Jacket,Clothing,Winter,3,test,cold
324,66,Male,Blouse,Clothing,Summer,4,test,cold
325,37,Male,Shirt,Outerwear,Summer,5,test,cold
325,37,Male,Jacket,Clothing,Fall,5,test,cold
325,37,Male,Handbag,Accessories,Summer,4,test,cold
325,37,Male,Hat,Accessories,Winter,4,test,cold
325,37,Male,Jacket,Clothing,Summer,5,test,cold
325,37,Male,Shorts,Outerwear,Spring,5,test,cold
325,37,Male,Dress,Clothing,Winter,5,test,cold
325,37,Male,Boots,Accessories,Summer,5,test,cold
325,37,Male,Pants,Clothing,Winter,5,test,cold
325,37,Male,Sunglasses,Accessories,Summer,4,test,cold
325,37,Male,Blouse,Clothing,Fall,5,test,cold
325,37,Male,Handbag,Accessories,Winter,5,test,cold
325,37,Male,Skirt,Clothing,Fall,5,test,cold
325,37,Male,Dress,Clothing,Summer,5,test,cold
325,37,Male,Hat,Accessories,Fall,5,test,cold
325,37,Male,Sunglasses,Accessories,Spring,5,test,cold
325,37,Male,Shoes,Footwear,Winter,5,test,cold
325,37,Male,Socks,Clothing,Fall,5,test,cold
325,37,Male,Handbag,Accessories,Fall,4,test,cold
325,37,Male,Sunglasses,Accessories,Summer,5,test,cold
325,37,Male,Blouse,Clothing,Spring,4,test,cold
325,37,Male,T-shirt,Clothing,Winter,4,test,cold
325,37,Male,Shorts,Outerwear,Summer,5,test,cold
325,37,Male,Dress,Clothing,Fall,5,test,cold
325,37,Male,Belt,Outerwear,Fall,5,test,cold
325,37,Male,Gloves,Outerwear,Spring,4,test,cold
325,37,Male,Shirt,Outerwear,Summer,4,test,cold
325,37,Male,Shorts,Outerwear,Spring,5,test,cold
325,37,Male,Sandals,Outerwear,Summer,4,test,cold
325,37,Male,Gloves,Outerwear,Summer,5,test,cold
325,37,Male,Shoes,Footwear,Summer,5,test,cold
325,37,Male,Backpack,Accessories,Winter,5,test,cold
325,37,Male,Blouse,Clothing,Winter,4,test,cold
325,37,Male,Pants,Clothing,Summer,5,test,cold
325,37,Male,Skirt,Clothing,Summer,5,test,cold
325,37,Male,Pants,Clothing,Spring,5,test,cold
325,37,Male,Coat,Outerwear,Winter,5,test,cold
325,37,Male,Sneakers,Footwear,Winter,5,test,cold
334,39,Female,Sandals,Outerwear,Summer,5,test,cold
334,39,Female,Blouse,Clothing,Summer,5,test,cold
334,39,Female,Socks,Clothing,Spring,5,test,cold
334,39,Female,Sweater,Clothing,Winter,4,test,cold
334,39,Female,Backpack,Accessories,Summer,5,test,cold
334,39,Female,Hoodie,Clothing,Summer,5,test,cold
334,39,Female,Shirt,Outerwear,Spring,5,test,cold
334,39,Female,Shorts,Outerwear,Fall,4,test,cold
334,39,Female,Belt,Outerwear,Winter,4,test,cold
334,39,Female,Hat,Accessories,Spring,4,test,cold
334,39,Female,Sneakers,Footwear,Winter,5,test,cold
334,39,Female,Shorts,Outerwear,Winter,5,test,cold
334,39,Female,Skirt,Clothing,Spring,4,test,cold
334,39,Female,Socks,Clothing,Summer,4,test,cold
334,39,Female,Scarf,Accessories,Winter,5,test,cold
334,39,Female,Skirt,Clothing,Fall,5,test,cold
337,36,Male,T-shirt,Clothing,Fall,5,test,cold
337,36,Male,Hat,Accessories,Fall,4,test,cold
337,36,Male,Dress,Clothing,Fall,5,test,cold
337,36,Male,Shoes,Footwear,Summer,4,test,cold
337,36,Male,Shirt,Outerwear,Summer,4,test,cold
337,36,Male,Belt,Outerwear,Winter,4,test,cold
337,36,Male,Jacket,Clothing,Spring,4,test,cold
337,36,Male,Hat,Accessories,Fall,4,test,cold
337,36,Male,Coat,Outerwear,Spring,4,test,cold
337,36,Male,Sandals,Outerwear,Winter,4,test,cold
337,36,Male,Dress,Clothing,Fall,5,test,cold
337,36,Male,Gloves,Outerwear,Fall,4,test,cold
337,36,Male,Jacket,Clothing,Spring,4,test,cold
337,36,Male,Jacket,Clothing,Winter,5,test,cold
337,36,Male,Jeans,Clothing,Winter,5,test,cold
337,36,Male,Scarf,Accessories,Winter,3,test,cold
337,36,Male,Sweater,Clothing,Fall,4,test,cold
348,36,Female,Shirt,Outerwear,Fall,4,test,cold
348,36,Female,Pants,Clothing,Summer,4,test,cold
348,36,Female,Handbag,Accessories,Summer,4,test,cold
348,36,Female,Sweater,Clothing,Winter,4,test,cold
348,36,Female,Scarf,Accessories,Winter,4,test,cold
348,36,Female,Handbag,Accessories,Summer,4,test,cold
348,36,Female,Jewelry,Accessories,Fall,4,test,cold
348,36,Female,Shirt,Outerwear,Fall,3,test,cold
348,36,Female,Dress,Clothing,Winter,5,test,cold
348,36,Female,Pants,Clothing,Winter,3,test,cold
348,36,Female,Skirt,Clothing,Winter,4,test,cold
348,36,Female,Jewelry,Accessories,Winter,3,test,cold
348,36,Female,Sandals,Outerwear,Spring,4,test,cold
348,36,Female,Shorts,Outerwear,Summer,3,test,cold
348,36,Female,Dress,Clothing,Summer,5,test,cold
348,36,Female,Jacket,Clothing,Fall,3,test,cold
348,36,Female,Shorts,Outerwear,Summer,3,test,cold
348,36,Female,Shirt,Outerwear,Winter,4,test,cold
348,36,Female,Sweater,Clothing,Winter,4,test,cold
348,36,Female,Jeans,Clothing,Fall,4,test,cold
348,36,Female,Blouse,Clothing,Winter,4,test,cold
348,36,Female,Dress,Clothing,Fall,4,test,cold
