Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
373,24,Male,Jeans,Clothing,54,Pennsylvania,L,Teal,Spring,2.5,Yes,Express,Yes,Yes,7,Debit Card,Monthly,2025-01-06
1226,28,Male,Jeans,Accessories,68,North Carolina,S,Blue,Spring,2.2,No,Express,Yes,Yes,16,Debit Card,Quarterly,2025-01-06
3414,34,Female,Sneakers,Accessories,89,Delaware,XL,Black,Fall,2.4,No,Express,No,No,16,PayPal,Every 3 Months,2025-01-06
2930,31,Female,Shirt,Clothing,55,Maine,XL,Cyan,Winter,3.5,No,Store Pickup,No,No,42,Venmo,Weekly,2025-01-06
1415,29,Male,Sneakers,Clothing,50,Minnesota,M,Pink,Fall,4.0,No,Standard,Yes,Yes,3,Credit Card,Monthly,2025-01-06
3562,63,Female,Hat,Footwear,73,North Carolina,L,Magenta,Fall,4.1,No,Next Day Air,No,No,39,Credit Card,Quarterly,2025-01-06
1907,23,Male,T-shirt,Accessories,54,Vermont,M,Red,Spring,2.9,No,Standard,No,No,24,PayPal,Annually,2025-01-06
3274,58,Female,Jeans,Accessories,77,Nevada,S,Yellow,Summer,2.2,No,Next Day Air,No,No,34,PayPal,Bi-Weekly,2025-01-06
178,21,Male,Shoes,Clothing,71,Kansas,L,Green,Summer,2.6,Yes,Next Day Air,Yes,Yes,47,Bank Transfer,Every 3 Months,2025-01-06
948,57,Male,Backpack,Clothing,67,Indiana,M,Indigo,Fall,2.1,Yes,2-Day Shipping,Yes,Yes,6,Cash,Every 3 Months,2025-01-06
3652,20,Female,Sunglasses,Accessories,67,Arizona,M,Gold,Spring,2.3,No,Store Pickup,No,No,5,Venmo,Bi-Weekly,2025-01-06
1421,22,Male,Shirt,Clothing,71,California,XL,Yellow,Fall,3.9,No,Standard,Yes,Yes,45,PayPal,Quarterly,2025-01-06
3698,55,Female,Belt,Clothing,44,Pennsylvania,L,Gold,Summer,3.9,No,Free Shipping,No,No,39,Cash,Fortnightly,2025-01-06
1695,20,Male,Handbag,Clothing,34,Mississippi,M,Black,Summer,2.7,No,Store Pickup,No,No,20,Debit Card,Bi-Weekly,2025-01-06
1324,58,Male,Handbag,Clothing,37,New York,M,Charcoal,Spring,2.6,No,Free Shipping,Yes,Yes,15,Debit Card,Every 3 Months,2025-01-07
389,22,Male,Hoodie,Accessories,79,Washington,M,Green,Fall,4.3,Yes,2-Day Shipping,Yes,Yes,10,PayPal,Every 3 Months,2025-01-07
2795,33,Female,Hat,Outerwear,38,New York,M,Lavender,Winter,2.8,No,Standard,No,No,7,Cash,Annually,2025-01-07
3155,27,Female,T-shirt,Accessories,47,Connecticut,M,Black,Spring,4.8,No,Express,No,No,32,Cash,Monthly,2025-01-07
7,63,Male,Shorts,Clothing,35,Montana,M,Cyan,Fall,4.0,Yes,Express,Yes,Yes,49,Cash,Fortnightly,2025-01-07
3178,55,Female,Sandals,Accessories,39,Missouri,L,Black,Summer,2.6,No,Express,No,No,31,Credit Card,Monthly,2025-01-07
911,49,Male,Skirt,Clothing,77,South Carolina,S,Olive,Winter,2.8,Yes,Free Shipping,Yes,Yes,22,Credit Card,Every 3 Months,2025-01-07
2649,51,Male,Boots,Clothing,58,Illinois,M,Indigo,Winter,2.9,No,Store Pickup,No,No,14,PayPal,Bi-Weekly,2025-01-07
725,37,Male,Sneakers,Clothing,15,New Hampshire,XL,Peach,Fall,2.4,Yes,2-Day Shipping,Yes,Yes,36,Venmo,Annually,2025-01-07
2352,38,Male,Blouse,Clothing,70,New Hampshire,S,Violet,Fall,2.5,No,Next Day Air,No,No,25,PayPal,Quarterly,2025-01-07
1872,56,Male,Sandals,Clothing,81,Illinois,XL,Purple,Fall,3.0,No,Express,No,No,14,Cash,Monthly,2025-01-07
441,20,Male,Sunglasses,Clothing,30,Oklahoma,XL,Magenta,Winter,2.0,Yes,Store Pickup,Yes,Yes,34,Debit Card,Bi-Weekly,2025-01-07
3839,47,Female,Dress,Clothing,60,Rhode Island,L,Violet,Spring,2.8,No,Free Shipping,No,No,24,Venmo,Monthly,2025-01-07
1706,39,Male,Pants,Accessories,54,South Dakota,L,Blue,Spring,2.8,No,Free Shipping,No,No,49,Venmo,Weekly,2025-01-07
3439,26,Female,Handbag,Clothing,73,Kentucky,M,Peach,Spring,4.1,No,Express,No,No,33,Credit Card,Weekly,2025-01-07
1557,43,Male,Boots,Clothing,58,Alabama,M,Turquoise,Winter,2.6,No,2-Day Shipping,Yes,Yes,26,Credit Card,Annually,2025-01-07
1240,62,Male,Hoodie,Outerwear,40,New Jersey,XL,Lavender,Spring,3.9,No,Store Pickup,Yes,Yes,32,Debit Card,Weekly,2025-01-07
1924,64,Male,Shoes,Footwear,72,Nebraska,XL,Gold,Spring,2.9,No,Express,No,No,7,Cash,Bi-Weekly,2025-01-07
1705,56,Male,Hoodie,Footwear,67,Idaho,M,Gold,Spring,4.5,No,Standard,No,No,19,Cash,Quarterly,2025-01-07
1927,66,Male,Jacket,Accessories,50,New Mexico,M,Maroon,Fall,3.5,No,Standard,No,No,6,PayPal,Fortnightly,2025-01-07
3348,22,Female,Belt,Footwear,91,Iowa,XL,Charcoal,Winter,4.0,No,Store Pickup,No,No,28,PayPal,Monthly,2025-01-07
3522,52,Female,Belt,Footwear,88,Maryland,M,Violet,Spring,2.2,No,Standard,No,No,35,Venmo,Bi-Weekly,2025-01-07
2090,37,Male,Sunglasses,Outerwear,23,Maryland,L,Indigo,Spring,2.5,No,Express,No,No,41,Credit Card,Fortnightly,2025-01-07
2152,70,Male,Sandals,Clothing,44,Vermont,L,Peach,Summer,3.0,No,2-Day Shipping,No,No,18,Venmo,Bi-Weekly,2025-01-07
983,35,Male,Shoes,Outerwear,73,Texas,S,White,Spring,4.5,Yes,Standard,Yes,Yes,37,PayPal,Weekly,2025-01-07
276,48,Male,Shirt,Accessories,54,Virginia,XL,Brown,Summer,3.6,Yes,Express,Yes,Yes,13,Credit Card,Quarterly,2025-01-07
1167,48,Male,Shirt,Clothing,53,Connecticut,S,Teal,Summer,3.8,No,2-Day Shipping,Yes,Yes,22,Venmo,Weekly,2025-01-07
862,46,Male,Handbag,Clothing,83,Virginia,XL,Magenta,Spring,2.2,Yes,Store Pickup,Yes,Yes,35,Credit Card,Bi-Weekly,2025-01-07
3552,66,Female,Hat,Accessories,85,Montana,L,Blue,Spring,2.1,No,2-Day Shipping,No,No,20,Venmo,Annually,2025-01-07
446,42,Male,Jeans,Footwear,70,Iowa,M,Maroon,Fall,2.5,Yes,Express,Yes,Yes,18,Venmo,Quarterly,2025-01-07
1265,52,Male,Handbag,Clothing,80,Vermont,S,Gold,Fall,4.5,No,Store Pickup,Yes,Yes,1,Venmo,Monthly,2025-01-07
1115,55,Male,Sneakers,Clothing,35,New Hampshire,L,Black,Summer,3.8,No,Standard,Yes,Yes,47,Bank Transfer,Annually,2025-01-07
1668,51,Male,Socks,Accessories,70,Oklahoma,L,Yellow,Summer,4.8,No,Standard,Yes,Yes,24,Bank Transfer,Annually,2025-01-07
3370,47,Female,Jacket,Clothing,91,Maine,M,White,Spring,4.1,No,Express,No,No,42,Cash,Bi-Weekly,2025-01-07
2079,49,Male,Sneakers,Clothing,86,Hawaii,M,Red,Summer,3.1,No,Next Day Air,No,No,40,Debit Card,Quarterly,2025-01-07
522,36,Male,Hat,Clothing,66,Vermont,L,Indigo,Summer,2.3,Yes,Free Shipping,Yes,Yes,50,Bank Transfer,Every 3 Months,2025-01-07
2031,66,Male,Dress,Accessories,47,New Mexico,S,Magenta,Spring,2.3,No,Express,No,No,38,Credit Card,Quarterly,2025-01-07
2672,37,Female,Skirt,Footwear,65,Alabama,XL,Gray,Winter,2.8,No,2-Day Shipping,No,No,41,PayPal,Monthly,2025-01-07
1428,31,Male,Gloves,Accessories,54,South Dakota,S,Turquoise,Winter,4.2,No,2-Day Shipping,Yes,Yes,8,Credit Card,Monthly,2025-01-07
30,31,Male,Dress,Clothing,36,Wyoming,S,Teal,Summer,2.7,Yes,Next Day Air,Yes,Yes,14,Credit Card,Bi-Weekly,2025-01-07
286,29,Male,Jeans,Accessories,46,Kentucky,XL,Brown,Spring,3.8,Yes,Next Day Air,Yes,Yes,3,Debit Card,Every 3 Months,2025-01-07
1949,54,Male,Sneakers,Clothing,63,Connecticut,L,Magenta,Winter,3.9,No,Standard,No,No,39,PayPal,Annually,2025-01-07
2495,42,Male,Sunglasses,Footwear,29,Oklahoma,S,Teal,Fall,2.6,No,2-Day Shipping,No,No,26,Debit Card,Bi-Weekly,2025-01-07
656,20,Male,Handbag,Accessories,35,Mississippi,S,Black,Fall,4.4,Yes,Standard,Yes,Yes,19,Venmo,Bi-Weekly,2025-01-07
3159,30,Female,Sandals,Accessories,59,Mississippi,M,Green,Winter,3.9,No,Store Pickup,No,No,44,Credit Card,Every 3 Months,2025-01-07
3758,61,Female,Backpack,Clothing,35,California,L,Beige,Winter,3.1,No,Free Shipping,No,No,33,Cash,Bi-Weekly,2025-01-07
1430,24,Male,Backpack,Clothing,47,Maryland,L,White,Spring,3.9,No,Express,Yes,Yes,6,Credit Card,Quarterly,2025-01-07
3638,32,Female,Shorts,Footwear,89,Utah,L,Turquoise,Spring,3.1,No,2-Day Shipping,No,No,32,Credit Card,Quarterly,2025-01-07
1173,59,Male,Jewelry,Outerwear,39,Oregon,L,Indigo,Spring,3.7,No,Next Day Air,Yes,Yes,42,Bank Transfer,Weekly,2025-01-08
1716,23,Male,Blouse,Clothing,49,Idaho,XL,Brown,Summer,3.3,No,Standard,No,No,30,PayPal,Quarterly,2025-01-08
2573,54,Male,T-shirt,Clothing,87,Washington,M,Maroon,Spring,2.2,No,Next Day Air,No,No,40,Bank Transfer,Fortnightly,2025-01-08
846,31,Male,Hat,Accessories,72,Michigan,XL,White,Winter,3.7,Yes,Store Pickup,Yes,Yes,30,Venmo,Fortnightly,2025-01-08
2075,36,Male,Coat,Accessories,47,Florida,M,Blue,Winter,2.2,No,Express,No,No,44,Debit Card,Quarterly,2025-01-08
354,63,Male,Blouse,Footwear,45,Missouri,L,White,Summer,2.1,Yes,Express,Yes,Yes,35,Debit Card,Weekly,2025-01-08
1925,30,Male,Sweater,Outerwear,48,Michigan,M,Red,Summer,3.7,No,2-Day Shipping,No,No,42,PayPal,Monthly,2025-01-08
1405,36,Male,Jeans,Accessories,55,New Mexico,M,Maroon,Summer,3.3,No,Next Day Air,Yes,Yes,10,Debit Card,Every 3 Months,2025-01-08
1405,36,Male,Blouse,Accessories,54,New Mexico,M,Charcoal,Winter,2.4,No,Express,Yes,Yes,10,Debit Card,Every 3 Months,2025-01-08
2273,29,Male,Sunglasses,Outerwear,30,Maine,L,Teal,Winter,3.6,No,Next Day Air,No,No,44,PayPal,Monthly,2025-01-08
2975,57,Female,Gloves,Footwear,51,Tennessee,XL,Purple,Summer,2.3,No,Next Day Air,No,No,34,Credit Card,Annually,2025-01-08
1598,43,Male,Shoes,Accessories,49,Mississippi,XL,Cyan,Summer,3.7,No,Store Pickup,Yes,Yes,34,Bank Transfer,Quarterly,2025-01-08
2018,70,Male,Pants,Clothing,46,Massachusetts,S,Indigo,Summer,2.5,No,Next Day Air,No,No,42,Bank Transfer,Fortnightly,2025-01-08
2643,39,Male,Jewelry,Accessories,50,Iowa,L,Turquoise,Spring,4.9,No,2-Day Shipping,No,No,48,Bank Transfer,Monthly,2025-01-08
1652,59,Male,Sunglasses,Outerwear,64,Texas,M,Gold,Spring,3.8,No,Express,Yes,Yes,42,Debit Card,Bi-Weekly,2025-01-08
120,38,Male,Shoes,Outerwear,44,Wyoming,M,Cyan,Winter,3.1,Yes,Standard,Yes,Yes,44,Cash,Fortnightly,2025-01-08
3801,19,Female,Jacket,Clothing,78,Vermont,M,Cyan,Fall,4.7,No,Free Shipping,No,No,12,Venmo,Annually,2025-01-08
1473,39,Male,Dress,Accessories,57,Indiana,L,Brown,Summer,3.1,No,Free Shipping,Yes,Yes,11,Cash,Bi-Weekly,2025-01-08
771,19,Male,Jeans,Footwear,53,Vermont,M,Yellow,Summer,3.1,Yes,Standard,Yes,Yes,8,Credit Card,Monthly,2025-01-08
1286,64,Male,Socks,Accessories,97,North Carolina,M,Cyan,Winter,4.2,No,2-Day Shipping,Yes,Yes,45,Bank Transfer,Bi-Weekly,2025-01-08
2871,47,Female,Jewelry,Accessories,66,North Dakota,M,Beige,Spring,2.9,No,Next Day Air,No,No,49,Debit Card,Annually,2025-01-08
3595,19,Female,Jacket,Accessories,93,Alabama,L,Magenta,Fall,4.6,No,Free Shipping,No,No,29,Venmo,Weekly,2025-01-08
3366,43,Female,Sneakers,Clothing,47,Tennessee,L,Maroon,Winter,2.5,No,Next Day Air,No,No,45,Credit Card,Fortnightly,2025-01-08
3656,20,Female,Coat,Clothing,77,Wyoming,M,Gray,Spring,4.5,No,Express,No,No,4,Credit Card,Every 3 Months,2025-01-08
2983,33,Female,Jeans,Clothing,59,Wisconsin,M,Teal,Spring,3.6,No,Store Pickup,No,No,4,Credit Card,Fortnightly,2025-01-08
3740,38,Female,Jewelry,Accessories,40,Idaho,M,Turquoise,Summer,3.3,No,Free Shipping,No,No,43,Credit Card,Bi-Weekly,2025-01-08
1113,69,Male,Hat,Clothing,72,Washington,XL,Maroon,Summer,3.5,No,Standard,Yes,Yes,32,PayPal,Fortnightly,2025-01-08
1886,26,Male,Hoodie,Accessories,50,Nevada,S,Indigo,Spring,4.9,No,Standard,No,No,35,Cash,Bi-Weekly,2025-01-08
3451,20,Female,Hoodie,Clothing,90,Vermont,M,Maroon,Fall,3.2,No,Standard,No,No,31,PayPal,Weekly,2025-01-08
1957,70,Male,Hat,Clothing,41,Oklahoma,M,Maroon,Fall,3.9,No,Express,No,No,20,Credit Card,Weekly,2025-01-08
3749,34,Female,Pants,Accessories,70,Delaware,M,Indigo,Winter,3.7,No,Store Pickup,No,No,3,Venmo,Fortnightly,2025-01-08
1973,54,Male,Sneakers,Accessories,86,Louisiana,M,Brown,Summer,3.1,No,Store Pickup,No,No,48,PayPal,Every 3 Months,2025-01-08
1939,46,Male,Sneakers,Clothing,32,Kentucky,L,Green,Spring,4.8,No,Free Shipping,No,No,39,Debit Card,Every 3 Months,2025-01-08
2917,62,Female,Skirt,Clothing,41,Oklahoma,M,White,Summer,2.4,No,Store Pickup,No,No,13,Credit Card,Every 3 Months,2025-01-08
652,32,Male,Jeans,Accessories,59,Arkansas,L,Maroon,Spring,4.8,Yes,Express,Yes,Yes,41,Venmo,Annually,2025-01-08
3016,37,Female,Boots,Accessories,56,Wyoming,XL,Blue,Fall,2.8,No,Next Day Air,No,No,27,Bank Transfer,Annually,2025-01-08
2734,31,Female,Dress,Accessories,80,North Carolina,M,Charcoal,Fall,4.2,No,Free Shipping,No,No,46,PayPal,Fortnightly,2025-01-08
80,38,Male,Sandals,Outerwear,35,Iowa,M,Cyan,Winter,3.8,Yes,Next Day Air,Yes,Yes,43,Bank Transfer,Quarterly,2025-01-08
823,35,Male,Jeans,Clothing,42,Mississippi,L,Charcoal,Winter,4.8,Yes,Store Pickup,Yes,Yes,23,Bank Transfer,Quarterly,2025-01-08
1048,31,Male,Shorts,Clothing,79,Utah,S,Silver,Winter,4.4,Yes,2-Day Shipping,Yes,Yes,7,Credit Card,Annually,2025-01-08
1021,24,Male,Backpack,Accessories,80,Delaware,M,Silver,Summer,4.5,Yes,Free Shipping,Yes,Yes,41,Debit Card,Weekly,2025-01-08
822,62,Male,Backpack,Clothing,51,Vermont,M,Magenta,Spring,2.4,Yes,Next Day Air,Yes,Yes,31,Credit Card,Every 3 Months,2025-01-08
2023,59,Male,Shirt,Accessories,86,Alabama,S,Indigo,Spring,4.6,No,Store Pickup,No,No,16,Cash,Bi-Weekly,2025-01-08
2757,42,Female,Shorts,Accessories,58,Minnesota,L,Beige,Spring,2.4,No,Express,No,No,41,PayPal,Weekly,2025-01-08
1863,59,Male,Blouse,Accessories,77,New Hampshire,M,Violet,Winter,4.9,No,Standard,No,No,10,PayPal,Annually,2025-01-08
1643,18,Male,Sandals,Outerwear,52,Mississippi,M,Orange,Spring,3.6,No,Express,Yes,Yes,16,PayPal,Weekly,2025-01-08
2739,50,Female,Skirt,Footwear,37,Ohio,M,Magenta,Winter,4.7,No,Store Pickup,No,No,39,Venmo,Quarterly,2025-01-08
223,47,Male,T-shirt,Accessories,103,New York,XL,Gold,Spring,3.3,Yes,Free Shipping,Yes,Yes,14,PayPal,Quarterly,2025-01-08
3752,36,Female,Hat,Accessories,61,Alabama,S,Green,Summer,4.7,No,Standard,No,No,8,Credit Card,Every 3 Months,2025-01-08
3021,23,Female,Sandals,Clothing,66,Arkansas,S,Charcoal,Summer,4.8,No,Next Day Air,No,No,48,Venmo,Bi-Weekly,2025-01-08
1559,35,Male,Sweater,Accessories,69,New Mexico,XL,Brown,Spring,2.5,No,Next Day Air,Yes,Yes,24,Credit Card,Quarterly,2025-01-08
2699,55,Female,Hoodie,Clothing,51,Virginia,M,Brown,Winter,2.2,No,Store Pickup,No,No,34,Venmo,Annually,2025-01-09
3224,68,Female,Gloves,Clothing,115,Montana,S,Red,Winter,3.1,No,Next Day Air,No,No,36,Venmo,Weekly,2025-01-09
1747,65,Male,Handbag,Accessories,85,Alabama,L,Purple,Spring,2.3,No,2-Day Shipping,No,No,44,Bank Transfer,Annually,2025-01-09
3354,31,Female,Coat,Clothing,53,Ohio,L,Purple,Spring,4.5,No,Standard,No,No,19,Credit Card,Quarterly,2025-01-09
3183,50,Female,Scarf,Accessories,56,Georgia,L,Pink,Winter,4.2,No,Next Day Air,No,No,4,Credit Card,Weekly,2025-01-09
3181,18,Female,Jacket,Accessories,105,Montana,L,Gold,Summer,3.5,No,2-Day Shipping,No,No,46,PayPal,Weekly,2025-01-09
2882,38,Female,Blouse,Accessories,43,Texas,M,Black,Fall,4.4,No,Store Pickup,No,No,6,Bank Transfer,Annually,2025-01-09
2249,63,Male,Sneakers,Clothing,61,Rhode Island,M,Beige,Fall,3.8,No,Standard,No,No,19,PayPal,Quarterly,2025-01-09
2233,65,Male,Shorts,Footwear,53,North Carolina,L,Black,Fall,3.4,No,Store Pickup,No,No,14,Cash,Monthly,2025-01-09
1699,25,Male,Hat,Accessories,78,Iowa,XL,Gold,Winter,3.6,No,Store Pickup,No,No,46,Bank Transfer,Every 3 Months,2025-01-09
522,36,Male,Hoodie,Clothing,45,Vermont,L,Yellow,Spring,2.9,Yes,Express,Yes,Yes,50,Bank Transfer,Monthly,2025-01-09
1043,55,Male,Shorts,Accessories,57,Maryland,M,Turquoise,Spring,4.1,Yes,2-Day Shipping,Yes,Yes,47,Credit Card,Fortnightly,2025-01-09
3321,66,Female,T-shirt,Clothing,37,Illinois,XL,Orange,Winter,3.4,No,Store Pickup,No,No,45,Cash,Every 3 Months,2025-01-09
3312,29,Female,Coat,Accessories,57,Florida,L,Beige,Winter,2.4,No,Next Day Air,No,No,18,Bank Transfer,Weekly,2025-01-09
2662,43,Female,Handbag,Footwear,48,Michigan,XL,Brown,Winter,3.3,No,2-Day Shipping,No,No,20,Bank Transfer,Bi-Weekly,2025-01-09
936,58,Male,Dress,Clothing,41,Ohio,L,Cyan,Winter,4.8,Yes,2-Day Shipping,Yes,Yes,2,Bank Transfer,Every 3 Months,2025-01-09
3515,25,Female,Gloves,Footwear,49,Georgia,XL,Purple,Summer,2.0,No,2-Day Shipping,No,No,32,Cash,Quarterly,2025-01-09
410,35,Male,Dress,Clothing,54,Minnesota,M,Magenta,Fall,2.2,Yes,Free Shipping,Yes,Yes,32,Bank Transfer,Quarterly,2025-01-09
866,64,Male,Scarf,Clothing,75,Colorado,L,Olive,Winter,2.5,Yes,Store Pickup,Yes,Yes,23,Venmo,Monthly,2025-01-09
854,62,Male,Skirt,Accessories,56,Delaware,L,Peach,Summer,4.5,Yes,Store Pickup,Yes,Yes,35,Cash,Bi-Weekly,2025-01-09
2431,20,Male,T-shirt,Outerwear,79,North Dakota,XL,Peach,Summer,2.4,No,Store Pickup,No,No,42,Cash,Quarterly,2025-01-09
795,69,Male,Skirt,Accessories,58,Kentucky,XL,Turquoise,Winter,2.7,Yes,Store Pickup,Yes,Yes,10,Debit Card,Bi-Weekly,2025-01-09
1022,55,Male,Jeans,Outerwear,36,Massachusetts,S,Violet,Summer,3.1,Yes,Next Day Air,Yes,Yes,39,PayPal,Quarterly,2025-01-09
1576,52,Male,Skirt,Clothing,80,California,M,Turquoise,Spring,2.3,No,Free Shipping,Yes,Yes,28,Cash,Every 3 Months,2025-01-09
2387,19,Male,Sneakers,Clothing,53,Illinois,L,Blue,Spring,3.1,No,Next Day Air,No,No,14,Venmo,Quarterly,2025-01-09
3653,27,Female,Shoes,Accessories,68,Kentucky,S,Beige,Spring,2.5,No,2-Day Shipping,No,No,23,Debit Card,Weekly,2025-01-09
1772,46,Male,Sunglasses,Clothing,74,Indiana,XL,Black,Spring,4.5,No,Next Day Air,No,No,9,Credit Card,Monthly,2025-01-09
1230,34,Male,Shorts,Accessories,32,Kansas,XL,Cyan,Fall,4.2,No,Free Shipping,Yes,Yes,39,Bank Transfer,Quarterly,2025-01-09
2690,29,Female,Sunglasses,Clothing,77,Wyoming,M,Indigo,Spring,4.2,No,Express,No,No,47,PayPal,Annually,2025-01-09
3834,44,Female,Shirt,Outerwear,64,Arizona,L,Olive,Spring,2.2,No,Free Shipping,No,No,17,PayPal,Fortnightly,2025-01-09
2276,29,Male,Hoodie,Clothing,68,Oklahoma,M,Lavender,Fall,3.8,No,Standard,No,No,10,Debit Card,Annually,2025-01-09
490,49,Male,Backpack,Clothing,119,South Dakota,M,Beige,Spring,4.9,Yes,2-Day Shipping,Yes,Yes,40,PayPal,Every 3 Months,2025-01-09
578,19,Male,Belt,Clothing,73,Alabama,M,Cyan,Summer,4.3,Yes,Free Shipping,Yes,Yes,41,Venmo,Bi-Weekly,2025-01-09
3705,68,Female,Scarf,Accessories,49,Missouri,L,Turquoise,Winter,4.8,No,Free Shipping,No,No,36,Credit Card,Annually,2025-01-09
2527,47,Male,Shoes,Clothing,55,Rhode Island,S,Purple,Spring,3.2,No,Free Shipping,No,No,30,PayPal,Weekly,2025-01-09
811,52,Male,Gloves,Accessories,94,South Dakota,S,Peach,Fall,4.8,Yes,Express,Yes,Yes,32,Debit Card,Fortnightly,2025-01-09
1320,65,Male,Scarf,Accessories,90,Oklahoma,M,Turquoise,Spring,3.5,No,Next Day Air,Yes,Yes,48,Bank Transfer,Annually,2025-01-09
940,25,Male,Shorts,Clothing,80,New York,L,Green,Fall,3.9,Yes,Standard,Yes,Yes,24,Credit Card,Monthly,2025-01-09
147,52,Male,Belt,Clothing,15,Colorado,S,Indigo,Spring,4.0,Yes,Standard,Yes,Yes,21,Venmo,Quarterly,2025-01-09
1627,32,Male,Socks,Footwear,66,Nevada,L,Green,Winter,3.8,No,2-Day Shipping,Yes,Yes,45,Credit Card,Every 3 Months,2025-01-09
790,33,Male,Sandals,Accessories,26,Idaho,S,Green,Summer,4.8,Yes,Store Pickup,Yes,Yes,4,Credit Card,Quarterly,2025-01-09
616,67,Male,Jewelry,Footwear,64,Maryland,L,Silver,Summer,4.3,Yes,2-Day Shipping,Yes,Yes,23,Venmo,Annually,2025-01-09
147,52,Male,Jewelry,Clothing,85,Colorado,S,Charcoal,Spring,2.4,Yes,Next Day Air,Yes,Yes,21,Venmo,Bi-Weekly,2025-01-09
82,67,Male,Dress,Footwear,84,Virginia,L,Red,Winter,4.5,Yes,Store Pickup,Yes,Yes,36,Credit Card,Weekly,2025-01-09
813,64,Male,Shorts,Footwear,26,Alaska,M,Yellow,Winter,3.6,Yes,Store Pickup,Yes,Yes,32,Credit Card,Quarterly,2025-01-09
1605,18,Male,Dress,Clothing,84,Maine,M,Turquoise,Spring,4.1,No,Free Shipping,Yes,Yes,25,Credit Card,Every 3 Months,2025-01-09
1637,58,Male,Blouse,Footwear,72,North Dakota,L,Olive,Spring,4.7,No,Next Day Air,Yes,Yes,49,Cash,Annually,2025-01-09
1013,28,Male,T-shirt,Footwear,28,New Mexico,L,Silver,Summer,2.3,Yes,Express,Yes,Yes,27,Credit Card,Annually,2025-01-09
1134,36,Male,Jewelry,Footwear,63,Connecticut,XL,Pink,Spring,2.5,No,Next Day Air,Yes,Yes,29,Cash,Weekly,2025-01-10
820,55,Male,Shirt,Accessories,73,Colorado,S,Lavender,Spring,2.7,Yes,Free Shipping,Yes,Yes,28,Debit Card,Weekly,2025-01-10
1787,45,Male,Sweater,Outerwear,33,Maryland,M,Brown,Spring,4.7,No,Free Shipping,No,No,22,Venmo,Bi-Weekly,2025-01-10
2734,31,Female,Gloves,Accessories,100,North Carolina,M,Olive,Summer,4.6,No,Standard,No,No,46,PayPal,Weekly,2025-01-10
55,47,Male,Shorts,Outerwear,71,New Mexico,M,Olive,Winter,5.0,Yes,Next Day Air,Yes,Yes,35,Debit Card,Every 3 Months,2025-01-10
167,46,Male,Scarf,Footwear,47,Delaware,XL,Violet,Summer,3.8,Yes,Express,Yes,Yes,30,Cash,Fortnightly,2025-01-10
1543,59,Male,Shirt,Clothing,25,Hawaii,M,Silver,Spring,3.2,No,Free Shipping,Yes,Yes,43,PayPal,Quarterly,2025-01-10
3743,56,Female,Shoes,Clothing,64,Maryland,M,White,Winter,2.5,No,Express,No,No,50,Credit Card,Annually,2025-01-10
3363,50,Female,Pants,Accessories,105,Tennessee,M,Maroon,Spring,2.5,No,Free Shipping,No,No,48,Venmo,Quarterly,2025-01-10
2674,67,Female,Pants,Clothing,77,Nevada,M,Yellow,Winter,2.3,No,Next Day Air,No,No,4,Cash,Bi-Weekly,2025-01-10
553,24,Male,Dress,Clothing,96,Missouri,M,Violet,Fall,3.6,Yes,Next Day Air,Yes,Yes,18,Bank Transfer,Quarterly,2025-01-10
1874,64,Male,Boots,Clothing,45,Wisconsin,XL,Violet,Winter,2.4,No,2-Day Shipping,No,No,49,Bank Transfer,Annually,2025-01-10
1451,25,Male,Sandals,Clothing,75,Illinois,S,Green,Spring,2.6,No,Express,Yes,Yes,25,Cash,Monthly,2025-01-10
708,59,Male,Jacket,Clothing,82,Louisiana,L,Purple,Summer,3.5,Yes,Next Day Air,Yes,Yes,21,Venmo,Annually,2025-01-10
3835,43,Female,Sandals,Clothing,58,Tennessee,M,Gray,Summer,3.5,No,Free Shipping,No,No,17,Cash,Bi-Weekly,2025-01-10
217,43,Male,Jacket,Clothing,67,Massachusetts,L,Purple,Summer,3.2,Yes,Store Pickup,Yes,Yes,21,Venmo,Monthly,2025-01-10
3048,21,Female,Shoes,Footwear,64,Vermont,M,Purple,Fall,2.2,No,Free Shipping,No,No,3,PayPal,Annually,2025-01-10
2539,18,Male,Dress,Accessories,53,New Jersey,M,Blue,Summer,4.9,No,Free Shipping,No,No,33,Credit Card,Monthly,2025-01-10
3571,23,Female,T-shirt,Clothing,19,Louisiana,XL,Orange,Spring,2.5,No,2-Day Shipping,No,No,32,Debit Card,Fortnightly,2025-01-10
3043,53,Female,Scarf,Outerwear,54,South Dakota,L,Silver,Winter,4.3,No,2-Day Shipping,No,No,14,PayPal,Quarterly,2025-01-10
2777,46,Female,Belt,Accessories,76,Wyoming,L,Black,Spring,2.9,No,Next Day Air,No,No,6,Bank Transfer,Fortnightly,2025-01-10
1837,66,Male,Coat,Clothing,60,South Carolina,M,Purple,Winter,4.8,No,Express,No,No,35,Credit Card,Bi-Weekly,2025-01-10
1653,65,Male,Jewelry,Clothing,70,New Mexico,M,Charcoal,Winter,2.0,No,Standard,Yes,Yes,1,Bank Transfer,Annually,2025-01-10
