Customer ID,Age,Gender,Item Purchased,Category,Purchase Amount (USD),Location,Size,Color,Season,Review Rating,Subscription Status,Shipping Type,Discount Applied,Promo Code Used,Previous Purchases,Payment Method,Frequency of Purchases,Purchase Date
1536,36,Male,Dress,Footwear,72,West Virginia,S,Silver,Spring,2.8,No,Next Day Air,Yes,Yes,8,Venmo,Quarterly,2025-03-21
2549,42,Male,Blouse,Accessories,56,Texas,L,Violet,Summer,4.7,No,Express,No,No,34,Credit Card,Every 3 Months,2025-03-21
930,59,Male,Socks,Footwear,81,Nebraska,M,Blue,Fall,4.5,Yes,2-Day Shipping,Yes,Yes,26,Debit Card,Fortnightly,2025-03-21
1492,27,Male,T-shirt,Clothing,64,Arkansas,S,Indigo,Summer,2.9,No,Store Pickup,Yes,Yes,10,Bank Transfer,Every 3 Months,2025-03-21
1520,50,Male,Hoodie,Accessories,74,Texas,L,White,Spring,4.8,No,Standard,Yes,Yes,40,PayPal,Weekly,2025-03-21
3420,23,Female,Backpack,Accessories,34,West Virginia,L,Indigo,Winter,3.1,No,2-Day Shipping,No,No,5,Venmo,Every 3 Months,2025-03-21
1873,43,Male,Hoodie,Clothing,47,Alaska,M,Gold,Fall,2.2,No,Next Day Air,No,No,24,Credit Card,Quarterly,2025-03-21
1863,59,Male,Shorts,Accessories,58,New Hampshire,M,Teal,Spring,3.1,No,2-Day Shipping,No,No,10,PayPal,Every 3 Months,2025-03-21
1517,20,Male,Shorts,Clothing,77,Nevada,L,Blue,Winter,2.5,No,Express,Yes,Yes,5,Bank Transfer,Fortnightly,2025-03-21
1844,36,Male,Hat,Outerwear,67,Kentucky,M,Gray,Winter,2.2,No,Standard,No,No,32,Credit Card,Every 3 Months,2025-03-21
3228,28,Female,T-shirt,Accessories,55,Alaska,XL,Purple,Fall,2.2,No,Store Pickup,No,No,42,Debit Card,Every 3 Months,2025-03-21
2630,61,Male,Belt,Accessories,48,New Hampshire,M,Beige,Winter,2.7,No,Free Shipping,No,No,25,Venmo,Fortnightly,2025-03-21
1846,51,Male,Sneakers,Footwear,63,Delaware,M,Olive,Winter,3.9,No,Store Pickup,No,No,39,Bank Transfer,Weekly,2025-03-21
2556,24,Male,Belt,Clothing,57,Idaho,M,Indigo,Fall,3.6,No,Express,No,No,23,Credit Card,Quarterly,2025-03-21
2111,52,Male,Jacket,Clothing,32,Montana,L,Peach,Winter,4.3,No,Standard,No,No,36,Debit Card,Every 3 Months,2025-03-21
3189,42,Female,Jewelry,Clothing,52,Vermont,M,Black,Winter,4.6,No,Next Day Air,No,No,39,Bank Transfer,Weekly,2025-03-21
413,24,Male,Handbag,Outerwear,20,Maine,M,White,Winter,3.0,Yes,Express,Yes,Yes,3,Bank Transfer,Quarterly,2025-03-21
1572,28,Male,Jewelry,Accessories,50,Colorado,L,Green,Winter,3.8,No,2-Day Shipping,Yes,Yes,11,Bank Transfer,Every 3 Months,2025-03-21
105,55,Male,T-shirt,Accessories,67,New Hampshire,L,Turquoise,Fall,2.3,Yes,Next Day Air,Yes,Yes,1,PayPal,Quarterly,2025-03-22
1900,32,Male,Coat,Clothing,97,New York,L,Lavender,Fall,3.2,No,Store Pickup,No,No,42,PayPal,Annually,2025-03-22
88,52,Male,Hat,Footwear,63,Ohio,M,Beige,Fall,2.7,Yes,Free Shipping,Yes,Yes,44,Debit Card,Quarterly,2025-03-22
904,44,Male,Jacket,Outerwear,77,Washington,M,Purple,Winter,4.7,Yes,2-Day Shipping,Yes,Yes,3,PayPal,Quarterly,2025-03-22
1666,40,Male,Blouse,Outerwear,83,New Mexico,L,Blue,Fall,4.0,No,Express,Yes,Yes,49,Venmo,Annually,2025-03-22
915,43,Male,Jacket,Clothing,95,Washington,L,Gray,Spring,2.2,Yes,2-Day Shipping,Yes,Yes,27,Venmo,Quarterly,2025-03-22
255,67,Male,Shoes,Accessories,29,Indiana,M,Blue,Winter,3.3,Yes,Express,Yes,Yes,4,PayPal,Bi-Weekly,2025-03-22
1590,42,Male,Pants,Footwear,50,Ohio,M,Gold,Winter,2.2,No,Next Day Air,Yes,Yes,48,Cash,Monthly,2025-03-22
1342,26,Male,Skirt,Clothing,30,Rhode Island,XL,Black,Fall,3.0,No,Free Shipping,Yes,Yes,31,Bank Transfer,Weekly,2025-03-22
2,19,Male,Shoes,Clothing,64,Maine,L,White,Spring,4.9,Yes,2-Day Shipping,Yes,Yes,2,Cash,Every 3 Months,2025-03-22
2551,53,Male,Handbag,Footwear,63,New Hampshire,XL,Blue,Winter,4.7,No,Next Day Air,No,No,30,Debit Card,Annually,2025-03-22
1636,68,Male,Hoodie,Accessories,36,North Carolina,L,Turquoise,Fall,4.1,No,Free Shipping,Yes,Yes,40,Cash,Bi-Weekly,2025-03-22
1190,64,Male,T-shirt,Clothing,48,Arkansas,XL,Yellow,Winter,2.1,No,Free Shipping,Yes,Yes,28,Debit Card,Annually,2025-03-22
3343,66,Female,Belt,Outerwear,85,New Jersey,M,Charcoal,Spring,2.2,No,Next Day Air,No,No,45,Credit Card,Fortnightly,2025-03-22
2240,42,Male,Hoodie,Accessories,93,Alabama,L,Charcoal,Fall,2.1,No,2-Day Shipping,No,No,41,Credit Card,Every 3 Months,2025-03-22
1319,52,Male,Dress,Clothing,48,Connecticut,M,Yellow,Winter,4.3,No,Free Shipping,Yes,Yes,19,Credit Card,Bi-Weekly,2025-03-22
3412,29,Female,Coat,Footwear,46,New York,L,Yellow,Summer,2.3,No,Store Pickup,No,No,45,Cash,Monthly,2025-03-22
823,35,Male,Belt,Clothing,74,Mississippi,L,Peach,Winter,3.2,Yes,2-Day Shipping,Yes,Yes,23,Bank Transfer,Fortnightly,2025-03-22
138,68,Male,Hoodie,Footwear,54,Colorado,M,Turquoise,Fall,3.4,Yes,Store Pickup,Yes,Yes,38,PayPal,Fortnightly,2025-03-22
939,36,Male,Shirt,Clothing,49,Wisconsin,S,Blue,Fall,3.0,Yes,Standard,Yes,Yes,21,Debit Card,Weekly,2025-03-22
809,46,Male,Boots,Footwear,83,Wisconsin,L,Violet,Winter,2.4,Yes,Express,Yes,Yes,38,Cash,Quarterly,2025-03-22
2262,58,Male,Sweater,Accessories,73,South Carolina,L,Lavender,Winter,4.3,No,Store Pickup,No,No,12,Bank Transfer,Quarterly,2025-03-22
1171,57,Male,Hoodie,Clothing,98,Illinois,S,Peach,Spring,3.4,No,Next Day Air,Yes,Yes,33,Cash,Quarterly,2025-03-22
1410,34,Male,Shirt,Accessories,60,Idaho,M,Peach,Fall,2.0,No,Express,Yes,Yes,41,Cash,Fortnightly,2025-03-22
1995,33,Male,Hat,Accessories,79,Nevada,M,Black,Winter,2.8,No,Free Shipping,No,No,24,Credit Card,Fortnightly,2025-03-22
1246,42,Male,Jewelry,Clothing,56,New York,M,Turquoise,Fall,4.9,No,2-Day Shipping,Yes,Yes,30,Bank Transfer,Annually,2025-03-22
3465,36,Female,Jewelry,Outerwear,75,Utah,S,Blue,Spring,2.9,No,Free Shipping,No,No,12,PayPal,Fortnightly,2025-03-22
2739,50,Female,Hoodie,Footwear,44,Ohio,M,Turquoise,Winter,2.5,No,Free Shipping,No,No,39,Venmo,Monthly,2025-03-22
3731,46,Female,Backpack,Clothing,42,Florida,M,Yellow,Spring,4.3,No,Next Day Air,No,No,3,Credit Card,Annually,2025-03-22
1537,18,Male,Jeans,Accessories,59,Michigan,M,Yellow,Summer,2.7,No,Standard,Yes,Yes,17,Cash,Monthly,2025-03-22
498,43,Male,Sweater,Footwear,69,Oklahoma,S,Magenta,Summer,4.6,Yes,Standard,Yes,Yes,31,Cash,Bi-Weekly,2025-03-22
750,56,Male,Sweater,Accessories,31,Oklahoma,M,Maroon,Spring,3.5,Yes,Standard,Yes,Yes,11,Debit Card,Fortnightly,2025-03-22
1583,28,Male,Sweater,Accessories,59,Hawaii,L,White,Spring,4.6,No,Free Shipping,Yes,Yes,39,Cash,Weekly,2025-03-22
2500,52,Male,Sweater,Clothing,69,Louisiana,L,Purple,Summer,4.0,No,Free Shipping,No,No,2,Cash,Weekly,2025-03-22
314,42,Male,Jewelry,Clothing,69,Vermont,M,Peach,Winter,4.2,Yes,Store Pickup,Yes,Yes,50,Credit Card,Quarterly,2025-03-22
1396,47,Male,Sunglasses,Accessories,41,West Virginia,L,Yellow,Winter,4.5,No,Free Shipping,Yes,Yes,40,PayPal,Fortnightly,2025-03-22
519,24,Male,Jewelry,Clothing,74,Oregon,M,Olive,Winter,4.4,Yes,2-Day Shipping,Yes,Yes,16,Venmo,Weekly,2025-03-22
2979,53,Female,Shirt,Clothing,52,Idaho,S,Turquoise,Spring,4.3,No,Express,No,No,49,Bank Transfer,Bi-Weekly,2025-03-22
1802,33,Male,Blouse,Clothing,41,New Jersey,M,Blue,Summer,3.6,No,2-Day Shipping,No,No,48,Debit Card,Quarterly,2025-03-22
2473,24,Male,Shoes,Clothing,42,Utah,M,Brown,Spring,3.1,No,Free Shipping,No,No,31,Credit Card,Quarterly,2025-03-22
2904,38,Female,Boots,Accessories,85,Delaware,S,Charcoal,Winter,2.0,No,Free Shipping,No,No,24,Credit Card,Fortnightly,2025-03-22
1046,54,Male,Coat,Clothing,43,New Mexico,L,Orange,Winter,3.4,Yes,Free Shipping,Yes,Yes,11,PayPal,Every 3 Months,2025-03-22
2195,61,Male,Shoes,Clothing,81,Kentucky,M,Silver,Summer,3.6,No,Free Shipping,No,No,48,Bank Transfer,Monthly,2025-03-22
778,55,Male,Sandals,Clothing,48,Wyoming,XL,Orange,Summer,2.6,Yes,Free Shipping,Yes,Yes,37,Venmo,Monthly,2025-03-22
20,66,Male,Skirt,Clothing,91,Rhode Island,M,Charcoal,Spring,4.4,Yes,Store Pickup,Yes,Yes,46,Debit Card,Fortnightly,2025-03-22
965,42,Male,T-shirt,Footwear,69,Arizona,M,Charcoal,Fall,3.9,Yes,Express,Yes,Yes,12,Venmo,Fortnightly,2025-03-23
459,47,Male,Hoodie,Clothing,76,Arkansas,L,Peach,Spring,3.0,Yes,Next Day Air,Yes,Yes,48,PayPal,Every 3 Months,2025-03-23
415,29,Male,Scarf,Accessories,63,Wyoming,L,Charcoal,Fall,3.1,Yes,Express,Yes,Yes,30,Debit Card,Monthly,2025-03-23
3544,58,Female,Sunglasses,Accessories,62,Colorado,M,Indigo,Spring,2.8,No,Next Day Air,No,No,18,PayPal,Bi-Weekly,2025-03-23
3753,24,Female,Sunglasses,Outerwear,71,Washington,L,Black,Spring,4.1,No,Free Shipping,No,No,43,Venmo,Weekly,2025-03-23
2978,38,Female,Hat,Clothing,48,Washington,L,Indigo,Spring,3.6,No,Standard,No,No,20,Venmo,Fortnightly,2025-03-23
1612,41,Male,T-shirt,Clothing,34,Arkansas,L,Gray,Spring,2.4,No,Free Shipping,Yes,Yes,6,Debit Card,Weekly,2025-03-23
3877,60,Female,Shorts,Footwear,68,Wisconsin,S,Violet,Fall,2.7,No,Free Shipping,No,No,7,Cash,Monthly,2025-03-23
588,29,Male,Jacket,Clothing,37,Washington,S,Gray,Summer,3.4,Yes,Free Shipping,Yes,Yes,48,Debit Card,Monthly,2025-03-23
867,67,Male,T-shirt,Accessories,69,New Mexico,M,Orange,Summer,4.9,Yes,Next Day Air,Yes,Yes,11,PayPal,Bi-Weekly,2025-03-23
2590,52,Male,Sweater,Clothing,71,North Dakota,M,Purple,Fall,3.7,No,Express,No,No,31,PayPal,Bi-Weekly,2025-03-23
2031,66,Male,Hoodie,Accessories,80,New Mexico,S,Orange,Winter,4.9,No,Free Shipping,No,No,38,Credit Card,Every 3 Months,2025-03-23
3351,45,Female,Hat,Accessories,22,Mississippi,S,Lavender,Summer,4.3,No,2-Day Shipping,No,No,15,Cash,Every 3 Months,2025-03-23
2033,46,Male,Jacket,Clothing,38,South Carolina,M,Charcoal,Spring,3.2,No,Express,No,No,13,Cash,Every 3 Months,2025-03-23
3434,62,Female,Boots,Clothing,29,Alaska,M,Cyan,Spring,2.8,No,2-Day Shipping,No,No,28,PayPal,Monthly,2025-03-23
3841,30,Female,Hoodie,Clothing,72,Idaho,M,Violet,Spring,4.9,No,Next Day Air,No,No,5,Venmo,Every 3 Months,2025-03-23
505,42,Male,Sunglasses,Footwear,70,Missouri,M,Brown,Spring,3.4,Yes,Store Pickup,Yes,Yes,26,PayPal,Weekly,2025-03-23
3028,52,Female,Blouse,Clothing,83,West Virginia,XL,Peach,Spring,3.4,No,Free Shipping,No,No,47,Credit Card,Every 3 Months,2025-03-23
166,42,Male,Dress,Accessories,75,Kentucky,S,Charcoal,Fall,4.0,Yes,Next Day Air,Yes,Yes,7,Cash,Bi-Weekly,2025-03-23
518,61,Male,Skirt,Footwear,45,North Dakota,L,Blue,Summer,2.7,Yes,Express,Yes,Yes,44,Cash,Weekly,2025-03-23
321,66,Male,Sneakers,Accessories,62,Kansas,L,Yellow,Winter,2.7,Yes,Standard,Yes,Yes,28,Debit Card,Weekly,2025-03-23
2677,43,Female,Boots,Accessories,84,Kentucky,M,Teal,Spring,2.9,No,Standard,No,No,3,Cash,Quarterly,2025-03-23
374,23,Male,Blouse,Outerwear,66,North Dakota,L,Magenta,Winter,3.8,Yes,Standard,Yes,Yes,11,Venmo,Weekly,2025-03-23
2048,58,Male,Gloves,Accessories,44,Connecticut,M,Black,Fall,2.9,No,Standard,No,No,32,Cash,Fortnightly,2025-03-23
838,25,Male,Handbag,Clothing,46,Illinois,L,Teal,Fall,3.1,Yes,Store Pickup,Yes,Yes,33,Cash,Bi-Weekly,2025-03-23
3673,51,Female,Shoes,Footwear,63,New York,S,Purple,Summer,2.7,No,Next Day Air,No,No,7,PayPal,Quarterly,2025-03-23
1667,51,Male,Sweater,Clothing,39,Arkansas,M,Purple,Spring,4.1,No,2-Day Shipping,Yes,Yes,47,PayPal,Fortnightly,2025-03-23
2089,39,Male,Pants,Footwear,88,California,L,Gray,Fall,3.7,No,Express,No,No,49,Debit Card,Every 3 Months,2025-03-23
3060,46,Female,Shorts,Clothing,64,Kentucky,L,Silver,Winter,4.4,No,Express,No,No,42,Credit Card,Annually,2025-03-23
3441,45,Female,Hoodie,Accessories,68,Maryland,L,Indigo,Fall,3.6,No,Store Pickup,No,No,2,PayPal,Weekly,2025-03-23
2882,38,Female,Gloves,Accessories,47,Texas,M,Black,Winter,3.0,No,Next Day Air,No,No,6,Bank Transfer,Annually,2025-03-23
840,48,Male,Shirt,Clothing,94,Illinois,L,Violet,Summer,2.9,Yes,Store Pickup,Yes,Yes,10,Debit Card,Quarterly,2025-03-23
2542,33,Male,Boots,Accessories,43,Washington,M,Beige,Spring,4.0,No,2-Day Shipping,No,No,13,Venmo,Monthly,2025-03-23
1910,50,Male,Coat,Clothing,39,Kentucky,S,Maroon,Spring,3.3,No,Standard,No,No,12,Credit Card,Monthly,2025-03-23
697,44,Male,Hoodie,Accessories,51,Utah,L,Charcoal,Fall,4.0,Yes,Standard,Yes,Yes,49,Cash,Fortnightly,2025-03-23
2723,23,Female,Sunglasses,Accessories,59,Maine,M,Purple,Spring,4.9,No,Standard,No,No,22,PayPal,Bi-Weekly,2025-03-23
3347,30,Female,Hoodie,Clothing,69,Oklahoma,M,Blue,Fall,2.4,No,Store Pickup,No,No,30,Venmo,Monthly,2025-03-23
2394,58,Male,Belt,Clothing,66,Louisiana,M,Black,Winter,3.7,No,Next Day Air,No,No,38,PayPal,Weekly,2025-03-23
88,52,Male,Boots,Footwear,67,Ohio,M,Green,Spring,3.6,Yes,Store Pickup,Yes,Yes,44,Debit Card,Weekly,2025-03-23
2173,28,Male,Jacket,Clothing,43,Rhode Island,S,Green,Fall,3.1,No,2-Day Shipping,No,No,6,PayPal,Bi-Weekly,2025-03-23
2117,67,Male,Sweater,Outerwear,61,Kansas,M,Brown,Spring,2.1,No,Standard,No,No,50,Debit Card,Fortnightly,2025-03-23
2568,19,Male,Scarf,Accessories,31,Michigan,XL,Charcoal,Winter,4.8,No,2-Day Shipping,No,No,24,Cash,Fortnightly,2025-03-23
3626,44,Female,Dress,Accessories,18,Illinois,L,Purple,Fall,4.9,No,2-Day Shipping,No,No,32,PayPal,Monthly,2025-03-23
2551,53,Male,Sweater,Footwear,87,New Hampshire,XL,Purple,Summer,2.7,No,Free Shipping,No,No,30,Debit Card,Bi-Weekly,2025-03-23
3082,64,Female,Coat,Footwear,89,Vermont,L,White,Fall,5.0,No,2-Day Shipping,No,No,11,Credit Card,Annually,2025-03-23
3626,44,Female,Handbag,Accessories,75,Illinois,L,Teal,Summer,2.9,No,2-Day Shipping,No,No,32,PayPal,Every 3 Months,2025-03-23
2623,63,Male,Shoes,Accessories,59,New Hampshire,M,Lavender,Summer,2.7,No,Next Day Air,No,No,15,Credit Card,Annually,2025-03-23
340,40,Male,Jeans,Clothing,79,Pennsylvania,M,Yellow,Fall,3.1,Yes,Express,Yes,Yes,21,Credit Card,Monthly,2025-03-23
754,47,Male,Handbag,Footwear,32,Massachusetts,M,Pink,Summer,2.7,Yes,Free Shipping,Yes,Yes,27,Venmo,Weekly,2025-03-23
997,29,Male,T-shirt,Footwear,59,Delaware,L,Brown,Winter,3.3,Yes,2-Day Shipping,Yes,Yes,32,Bank Transfer,Monthly,2025-03-23
3635,59,Female,Sunglasses,Clothing,63,Ohio,M,Beige,Spring,2.7,No,Store Pickup,No,No,17,PayPal,Quarterly,2025-03-23
1818,32,Male,Gloves,Clothing,55,Delaware,M,Pink,Fall,5.0,No,Next Day Air,No,No,20,Cash,Fortnightly,2025-03-23
3712,69,Female,Belt,Accessories,75,Texas,XL,Olive,Winter,3.7,No,Next Day Air,No,No,33,Cash,Bi-Weekly,2025-03-23
15,64,Male,Belt,Outerwear,96,New York,L,Peach,Winter,4.8,Yes,2-Day Shipping,Yes,Yes,34,Debit Card,Every 3 Months,2025-03-23
3168,24,Female,Hat,Clothing,70,Oregon,M,Peach,Fall,3.3,No,Free Shipping,No,No,9,Cash,Fortnightly,2025-03-24
2951,22,Female,Shorts,Clothing,68,Iowa,S,Green,Summer,4.4,No,Express,No,No,44,Debit Card,Annually,2025-03-24
2317,28,Male,Socks,Footwear,52,Montana,L,Peach,Fall,3.7,No,Next Day Air,No,No,7,Debit Card,Weekly,2025-03-24
2504,69,Male,Handbag,Footwear,30,Ohio,M,Pink,Spring,3.1,No,Next Day Air,No,No,5,Debit Card,Bi-Weekly,2025-03-24
1003,55,Male,Socks,Footwear,85,North Dakota,M,Peach,Spring,3.1,Yes,Next Day Air,Yes,Yes,3,Bank Transfer,Bi-Weekly,2025-03-24
336,20,Male,Jacket,Clothing,8,Oregon,L,Gray,Spring,3.4,Yes,Store Pickup,Yes,Yes,44,Venmo,Annually,2025-03-24
2555,51,Male,Gloves,Accessories,55,Kansas,M,Green,Summer,4.5,No,Store Pickup,No,No,49,Debit Card,Monthly,2025-03-24
3320,23,Female,T-shirt,Clothing,25,North Dakota,M,Pink,Spring,2.3,No,Free Shipping,No,No,17,Credit Card,Fortnightly,2025-03-24
1266,32,Male,Handbag,Clothing,57,Louisiana,M,Blue,Winter,4.4,No,Next Day Air,Yes,Yes,27,Bank Transfer,Quarterly,2025-03-24
797,42,Male,Backpack,Clothing,55,Arizona,XL,Cyan,Spring,3.8,Yes,2-Day Shipping,Yes,Yes,43,Credit Card,Bi-Weekly,2025-03-24
3511,49,Female,Boots,Footwear,42,Pennsylvania,S,Magenta,Fall,3.0,No,2-Day Shipping,No,No,14,Venmo,Monthly,2025-03-24
2641,30,Male,Jewelry,Clothing,22,Indiana,L,Beige,Summer,2.5,No,Free Shipping,No,No,45,Venmo,Monthly,2025-03-24
1335,46,Male,Socks,Outerwear,63,West Virginia,S,White,Spring,4.6,No,Free Shipping,Yes,Yes,12,Venmo,Annually,2025-03-24
2989,69,Female,Socks,Clothing,72,Nevada,S,Purple,Fall,2.7,No,Next Day Air,No,No,31,Debit Card,Quarterly,2025-03-24
2524,43,Male,Shirt,Accessories,40,New Jersey,S,Black,Fall,4.5,No,Next Day Air,No,No,21,Bank Transfer,Every 3 Months,2025-03-24
726,61,Male,Hat,Accessories,68,Texas,L,Black,Summer,2.1,Yes,2-Day Shipping,Yes,Yes,33,Debit Card,Annually,2025-03-24
2275,57,Male,Jeans,Clothing,51,New York,L,Lavender,Summer,5.0,No,Standard,No,No,38,PayPal,Bi-Weekly,2025-03-24
3578,66,Female,Sneakers,Accessories,57,Missouri,S,Indigo,Spring,4.4,No,Standard,No,No,13,Bank Transfer,Annually,2025-03-24
210,55,Male,Blouse,Footwear,83,Minnesota,S,Black,Winter,3.3,Yes,Free Shipping,Yes,Yes,44,Cash,Every 3 Months,2025-03-24
914,37,Male,Blouse,Footwear,64,Utah,M,Orange,Winter,5.0,Yes,Next Day Air,Yes,Yes,29,Cash,Weekly,2025-03-24
3892,36,Female,Jeans,Clothing,108,Colorado,L,Pink,Winter,2.4,No,Store Pickup,No,No,6,Bank Transfer,Weekly,2025-03-24
477,21,Male,Hoodie,Accessories,46,Connecticut,M,Pink,Fall,2.1,Yes,2-Day Shipping,Yes,Yes,2,Debit Card,Monthly,2025-03-24
2293,43,Male,Shorts,Clothing,74,Vermont,S,Pink,Winter,3.2,No,2-Day Shipping,No,No,31,Debit Card,Fortnightly,2025-03-24
3567,28,Female,Shirt,Clothing,39,Alaska,S,Lavender,Winter,3.0,No,Free Shipping,No,No,14,Venmo,Weekly,2025-03-24
1171,57,Male,Boots,Clothing,40,Illinois,S,Olive,Summer,3.3,No,Standard,Yes,Yes,33,Cash,Monthly,2025-03-24
2290,70,Male,Shirt,Clothing,58,Nevada,M,Gray,Spring,3.4,No,Express,No,No,47,Venmo,Weekly,2025-03-24
3825,54,Female,Handbag,Clothing,118,Georgia,M,Olive,Summer,4.3,No,Next Day Air,No,No,31,Credit Card,Fortnightly,2025-03-24
3466,19,Female,Scarf,Accessories,55,Iowa,M,Cyan,Spring,3.4,No,Free Shipping,No,No,31,Debit Card,Quarterly,2025-03-24
2109,54,Male,Boots,Clothing,88,North Dakota,XL,Gray,Fall,3.5,No,Store Pickup,No,No,4,Credit Card,Quarterly,2025-03-24
2073,39,Male,Sweater,Accessories,40,Massachusetts,M,Black,Spring,3.6,No,Free Shipping,No,No,22,Bank Transfer,Bi-Weekly,2025-03-24
2804,46,Female,Shirt,Clothing,58,Idaho,M,Beige,Winter,2.0,No,Next Day Air,No,No,31,Bank Transfer,Weekly,2025-03-24
2586,57,Male,T-shirt,Accessories,70,Wisconsin,L,Turquoise,Fall,4.5,No,Next Day Air,No,No,19,Debit Card,Weekly,2025-03-24
2024,46,Male,T-shirt,Clothing,61,Idaho,S,Charcoal,Spring,2.5,No,Store Pickup,No,No,28,Cash,Monthly,2025-03-24
713,42,Male,Sweater,Clothing,76,New Hampshire,XL,Lavender,Winter,2.7,Yes,Next Day Air,Yes,Yes,36,Bank Transfer,Every 3 Months,2025-03-24
1476,44,Male,Blouse,Clothing,33,Rhode Island,M,Blue,Spring,3.7,No,2-Day Shipping,Yes,Yes,24,Cash,Bi-Weekly,2025-03-24
1879,34,Male,Sunglasses,Clothing,50,Oklahoma,L,Yellow,Winter,4.8,No,Free Shipping,No,No,5,Credit Card,Monthly,2025-03-24
3688,34,Female,Sneakers,Clothing,65,Arkansas,L,Indigo,Summer,2.1,No,Standard,No,No,28,Bank Transfer,Fortnightly,2025-03-24
3154,56,Female,Sunglasses,Clothing,27,Alabama,L,Olive,Winter,4.3,No,Next Day Air,No,No,46,Venmo,Weekly,2025-03-24
3324,54,Female,Sandals,Accessories,49,North Dakota,M,Yellow,Winter,4.6,No,Free Shipping,No,No,4,Credit Card,Weekly,2025-03-24
53,42,Male,Pants,Clothing,65,Alaska,M,Green,Fall,3.7,Yes,Next Day Air,Yes,Yes,26,Credit Card,Weekly,2025-03-24
1087,53,Male,Skirt,Accessories,82,Alaska,M,Charcoal,Winter,4.3,No,Store Pickup,Yes,Yes,27,PayPal,Every 3 Months,2025-03-24
899,54,Male,Scarf,Accessories,16,Nevada,L,Pink,Winter,2.7,Yes,Standard,Yes,Yes,19,Bank Transfer,Annually,2025-03-24
3576,61,Female,Handbag,Outerwear,12,Kentucky,M,Maroon,Summer,2.8,No,Free Shipping,No,No,49,Venmo,Fortnightly,2025-03-24
1394,46,Male,Jewelry,Accessories,88,Idaho,L,White,Fall,2.9,No,Next Day Air,Yes,Yes,14,PayPal,Monthly,2025-03-24
513,19,Male,Skirt,Accessories,61,New York,L,Yellow,Winter,2.1,Yes,2-Day Shipping,Yes,Yes,2,Bank Transfer,Annually,2025-03-24
1658,69,Male,Dress,Clothing,33,Indiana,L,Gold,Spring,3.4,No,2-Day Shipping,Yes,Yes,4,Debit Card,Every 3 Months,2025-03-24
2157,38,Male,Socks,Clothing,34,Missouri,M,Lavender,Spring,4.4,No,2-Day Shipping,No,No,41,Debit Card,Monthly,2025-03-24
3838,45,Female,Gloves,Clothing,33,New Mexico,M,Beige,Winter,3.7,No,Standard,No,No,33,Bank Transfer,Monthly,2025-03-24
2766,64,Female,Skirt,Accessories,52,Colorado,M,Cyan,Summer,2.1,No,Standard,No,No,24,Credit Card,Monthly,2025-03-24
1308,23,Male,Scarf,Outerwear,39,Missouri,L,Silver,Winter,4.5,No,Next Day Air,Yes,Yes,43,PayPal,Fortnightly,2025-03-24
3882,56,Female,Hoodie,Accessories,66,Georgia,L,Gold,Summer,4.7,No,Next Day Air,No,No,17,Debit Card,Monthly,2025-03-24
2329,45,Male,Sneakers,Clothing,57,North Dakota,M,Maroon,Fall,2.8,No,Standard,No,No,29,Venmo,Monthly,2025-03-24
2788,36,Female,Scarf,Footwear,38,West Virginia,XL,White,Winter,3.5,No,2-Day Shipping,No,No,4,Venmo,Annually,2025-03-24
2578,52,Male,Sunglasses,Clothing,62,Minnesota,L,Charcoal,Winter,3.6,No,Store Pickup,No,No,37,Bank Transfer,Monthly,2025-03-24
1278,19,Male,Sneakers,Clothing,45,Rhode Island,L,Green,Summer,4.8,No,2-Day Shipping,Yes,Yes,5,Venmo,Weekly,2025-03-24
2871,47,Female,Jewelry,Accessories,58,North Dakota,M,Pink,Summer,4.0,No,Standard,No,No,49,Debit Card,Fortnightly,2025-03-24
555,56,Male,Sunglasses,Footwear,67,Minnesota,M,Lavender,Spring,3.3,Yes,Free Shipping,Yes,Yes,34,Bank Transfer,Every 3 Months,2025-03-24
2840,70,Female,Sunglasses,Accessories,112,South Dakota,L,Violet,Fall,4.0,No,2-Day Shipping,No,No,30,Bank Transfer,Weekly,2025-03-24
1183,37,Male,Sweater,Accessories,55,New Mexico,M,Lavender,Fall,3.6,No,Express,Yes,Yes,45,PayPal,Quarterly,2025-03-24
286,29,Male,Sweater,Accessories,33,Kentucky,XL,Blue,Fall,2.9,Yes,Free Shipping,Yes,Yes,3,Debit Card,Annually,2025-03-24
1370,32,Male,Dress,Footwear,67,Iowa,M,Indigo,Summer,2.0,No,Express,Yes,Yes,48,Venmo,Bi-Weekly,2025-03-24
783,28,Male,Scarf,Clothing,56,Hawaii,M,Indigo,Summer,3.1,Yes,Express,Yes,Yes,15,Cash,Monthly,2025-03-24
2004,68,Male,Sweater,Footwear,46,Maine,S,White,Fall,4.3,No,Free Shipping,No,No,32,Cash,Monthly,2025-03-24
894,33,Male,Handbag,Accessories,53,Nebraska,M,Brown,Spring,3.2,Yes,Standard,Yes,Yes,14,Venmo,Quarterly,2025-03-24
1694,63,Male,Jewelry,Outerwear,73,Tennessee,XL,Black,Fall,4.3,No,2-Day Shipping,No,No,45,Bank Transfer,Monthly,2025-03-24
3005,45,Female,Socks,Clothing,53,Arizona,M,Blue,Winter,3.8,No,Standard,No,No,23,Venmo,Annually,2025-03-25
3065,22,Female,Socks,Accessories,37,Idaho,S,Brown,Summer,4.6,No,Free Shipping,No,No,49,Bank Transfer,Fortnightly,2025-03-25
